,metric,abundances
fun.unknown_fungi_OTU_669,0.005342237061769616,30
bac.Otu3679,0.005342237061769616,45
bac.Otu0224,0.005342237061769616,24
fun.unknown_p__Ascomycota_OTU_70,0.005342237061769616,20
fun.unknown_p__Ascomycota_OTU_443,0.005342237061769616,66
fun.s_g__Pseudogymnoascus_unc,0.005342237061769616,37
fun.unknown_p__Ascomycota_OTU_639,0.005342237061769616,39
fun.unknown_o__Pleosporales_OTU_49,0.005342237061769616,27
bac.Otu6017,0.005342237061769616,26
fun.unknown_p__Ascomycota_OTU_734,0.005342237061769616,32
fun.unknown_fungi_OTU_869,0.005342237061769616,22
fun.unknown_p__Ascomycota_OTU_673,0.005342237061769616,28
fun.unknown_fungi_OTU_498,0.005342237061769616,25
fun.unknown_fungi_OTU_73,0.005342237061769616,36
fun.unknown_fungi_OTU_215,0.005342237061769616,43
fun.s__Pyrenochaeta_sp_IZ_1543,0.005342237061769616,17
fun.unknown_fungi_OTU_170,0.005342237061769616,105
fun.unknown_o__Helotiales_OTU_75,0.005342237061769616,28
fun.unknown_p__Ascomycota_OTU_852,0.005342237061769616,13
fun.unknown_p__Ascomycota_OTU_383,0.005342237061769616,25
fun.unknown_p__Ascomycota_OTU_1048,0.005342237061769616,39
bac.Otu0518,0.005342237061769616,56
fun.unknown_fungi_OTU_286,0.005342237061769616,18
fun.s__Lophiostoma_arundinis,0.005342237061769616,2192
fun.unknown_fungi_OTU_1,0.005342237061769616,872
fun.unknown_p__Ascomycota_OTU_359,0.005342237061769616,34
bac.Otu1758,0.005342237061769616,132
fun.unknown_p__Ascomycota_OTU_3,0.005342237061769616,109
fun.unknown_p__Ascomycota_OTU_1241,0.005342237061769616,43
bac.Otu5598,0.005342237061769616,24
bac.Otu0197,0.005342237061769616,14
fun.unknown_o_Agaricales_OTU_16,0.005342237061769616,49
fun.unknown_fungi_OTU_587,0.005342237061769616,36
fun.unknown_fungi_OTU_1072,0.005342237061769616,19
fun.unknown_o__Thelebolales_OTU_1,0.005342237061769616,23
fun.unknown_p__Ascomycota_OTU_287,0.005342237061769616,28
fun.unknown_p__Ascomycota_OTU_804,0.005342237061769616,77
fun.s_g__Fusarium_unc,0.005342237061769616,133
bac.Otu6068,0.005342237061769616,24
fun.unknown_fungi_OTU_1052,0.005342237061769616,21
bac.Otu6004,0.005342237061769616,26
fun.unknown_p__Ascomycota_OTU_338,0.005342237061769616,153
fun.s__Fellomyces_lichenicola,0.005342237061769616,48
bac.Otu3454,0.005342237061769616,25
fun.unknown_p__Ascomycota_OTU_150,0.005342237061769616,21
fun.unknown_fungi_OTU_439,0.005342237061769616,17
fun.s__Pleosporales_sp_BESC803s,0.005342237061769616,105
fun.unknown_fungi_OTU_1092,0.005342237061769616,17
fun.unknown_fungi_OTU_513,0.005342237061769616,36
fun.unknown_p__Ascomycota_OTU_1045,0.005342237061769616,20
fun.unknown_p__Ascomycota_OTU_343,0.005342237061769616,11
bac.Otu6707,0.005342237061769616,18
bac.Otu5238,0.005342237061769616,18
bac.Otu5507,0.005342237061769616,45
bac.Otu5294,0.005342237061769616,52
fun.unknown_o__Pleosporales_OTU_155,0.005008347245409015,24
fun.unknown_p__Ascomycota_OTU_589,0.005008347245409015,52
fun.unknown_p__Ascomycota_OTU_1103,0.005008347245409015,75
fun.unknown_p__Ascomycota_OTU_1091,0.005008347245409015,39
bac.Otu5312,0.005008347245409015,91
bac.Otu3763,0.005008347245409015,18
fun.unknown_fungi_OTU_6,0.005008347245409015,21
bac.Otu3470,0.005008347245409015,47
fun.unknown_p__Ascomycota_OTU_716,0.005008347245409015,30
fun.unknown_p__Ascomycota_OTU_167,0.005008347245409015,14
fun.unknown_p__Ascomycota_OTU_1178,0.005008347245409015,13
bac.Otu4591,0.005008347245409015,31
fun.s__Mortierellales_sp_41554_2,0.005008347245409015,17
bac.Otu3701,0.005008347245409015,37
bac.Otu4778,0.005008347245409015,28
fun.unknown_p__Ascomycota_OTU_477,0.005008347245409015,135
fun.unknown_o__Pleosporales_OTU_60,0.005008347245409015,37
bac.Otu3336,0.005008347245409015,15
bac.Otu5433,0.005008347245409015,47
fun.unknown_c__Sordariomycetes_OTU_136,0.005008347245409015,36
fun.unknown_p__Ascomycota_OTU_168,0.005008347245409015,43
fun.unknown_fungi_OTU_1020,0.005008347245409015,20
fun.unknown_p__Ascomycota_OTU_809,0.005008347245409015,16
bac.Otu3792,0.005008347245409015,23
fun.s_g_f__Mortierellaceae_unc_unc,0.005008347245409015,29
fun.unknown_p__Ascomycota_OTU_324,0.005008347245409015,12
fun.unknown_fungi_OTU_416,0.005008347245409015,191
bac.Otu6347,0.005008347245409015,19
fun.unknown_p__Ascomycota_OTU_252,0.005008347245409015,75
fun.unknown_p__Ascomycota_OTU_538,0.005008347245409015,171
bac.Otu5001,0.005008347245409015,25
bac.Otu0130,0.005008347245409015,30
fun.unknown_p__Ascomycota_OTU_291,0.005008347245409015,53
fun.unknown_c__Sordariomycetes_OTU_5,0.005008347245409015,52
fun.unknown_c__Sordariomycetes_OTU_36,0.005008347245409015,28
fun.unknown_c__Tremellomycetes_OTU_4,0.005008347245409015,89
arc.Otu0149,0.005008347245409015,578
fun.unknown_o__Pleosporales_OTU_125,0.005008347245409015,33
bac.Otu0862,0.005008347245409015,22
fun.unknown_fungi_OTU_685,0.005008347245409015,35
bac.Otu4343,0.005008347245409015,17
fun.unknown_p__Ascomycota_OTU_644,0.005008347245409015,34
bac.Otu4354,0.005008347245409015,55
fun.unknown_fungi_OTU_188,0.005008347245409015,1819
fun.unknown_fungi_OTU_187,0.005008347245409015,24
fun.unknown_p__Ascomycota_OTU_1351,0.005008347245409015,21
fun.unknown_p__Ascomycota_OTU_1176,0.005008347245409015,50
fun.unknown_p__Ascomycota_OTU_813,0.005008347245409015,37
bac.Otu0095,0.005008347245409015,13
fun.unknown_p__Ascomycota_OTU_1023,0.005008347245409015,32
fun.unknown_o__Pleosporales_OTU_42,0.005008347245409015,22
bac.Otu3393,0.005008347245409015,17
bac.Otu2337,0.005008347245409015,20
fun.unknown_fungi_OTU_1067,0.005008347245409015,56
fun.unknown_fungi_OTU_468,0.005008347245409015,47
fun.unknown_p__Ascomycota_OTU_830,0.005008347245409015,20
fun.unknown_p__Ascomycota_OTU_1222,0.005008347245409015,29
fun.unknown_p__Ascomycota_OTU_1025,0.005008347245409015,23
bac.Otu5029,0.005008347245409015,64
bac.Otu3541,0.005008347245409015,23
fun.unknown_p__Ascomycota_OTU_11,0.005008347245409015,49
fun.unknown_p__Ascomycota_OTU_615,0.005008347245409015,36
fun.s__Penicillium_sp_857,0.005008347245409015,74
fun.unknown_p__Ascomycota_OTU_526,0.005008347245409015,22
fun.unknown_fungi_OTU_654,0.005008347245409015,144
fun.unknown_p__Ascomycota_OTU_666,0.005008347245409015,41
fun.unknown_c__Tremellomycetes_OTU_25,0.005008347245409015,20
bac.Otu0274,0.005008347245409015,13
fun.unknown_c__Dothideomycetes_OTU_47,0.005008347245409015,86
fun.unknown_c__Leotiomycetes_OTU_1,0.005008347245409015,72
bac.Otu6136,0.005008347245409015,18
fun.unknown_p__Ascomycota_OTU_436,0.005008347245409015,26
bac.Otu0207,0.005008347245409015,28
fun.unknown_p__Ascomycota_OTU_303,0.005008347245409015,22
fun.s_g_f__Marasmiaceae_unc_unc,0.005008347245409015,538
bac.Otu4772,0.005008347245409015,30
fun.s_g_f__Pleosporaceae_unc_unc,0.005008347245409015,84
bac.Otu2747,0.004674457429048414,21
fun.unknown_fungi_OTU_113,0.004674457429048414,39
fun.unknown_p__Ascomycota_OTU_256,0.004674457429048414,54
fun.unknown_p__Ascomycota_OTU_10,0.004674457429048414,21
fun.unknown_fungi_OTU_751,0.004674457429048414,21
fun.unknown_p__Ascomycota_OTU_1158,0.004674457429048414,34
bac.Otu0094,0.004674457429048414,30
fun.s_g__Ramariopsis_unc,0.004674457429048414,63
bac.Otu0179,0.004674457429048414,46
fun.unknown_o__Sordariales_OTU_9,0.004674457429048414,478
fun.unknown_fungi_OTU_749,0.004674457429048414,15
fun.unknown_fungi_OTU_878,0.004674457429048414,23
fun.unknown_p__Ascomycota_OTU_27,0.004674457429048414,39
fun.unknown_o_Auriculariales_OTU_2,0.004674457429048414,34
fun.unknown_p__Ascomycota_OTU_972,0.004674457429048414,190
fun.s_g_f__Sporormiaceae_unc_unc,0.004674457429048414,55
fun.unknown_p__Ascomycota_OTU_304,0.004674457429048414,17
fun.unknown_p__Ascomycota_OTU_791,0.004674457429048414,33
bac.Otu5201,0.004674457429048414,37
bac.Otu2873,0.004674457429048414,59
bac.Otu0003,0.004674457429048414,16
fun.unknown_p__Ascomycota_OTU_59,0.004674457429048414,46
bac.Otu3580,0.004674457429048414,10
bac.Otu6696,0.004674457429048414,18
bac.Otu5597,0.004674457429048414,22
bac.Otu4824,0.004674457429048414,28
fun.unknown_p__Ascomycota_OTU_390,0.004674457429048414,65
fun.unknown_fungi_OTU_446,0.004674457429048414,283
fun.unknown_p__Ascomycota_OTU_262,0.004674457429048414,731
bac.Otu6489,0.004674457429048414,36
bac.Otu5302,0.004674457429048414,29
fun.unknown_p__Ascomycota_OTU_1150,0.004674457429048414,22
fun.unknown_p__Ascomycota_OTU_534,0.004674457429048414,146
fun.unknown_o__Helotiales_OTU_72,0.004674457429048414,21
fun.s_g_f__Corticiaceae_unc_unc,0.004674457429048414,80
fun.unknown_fungi_OTU_718,0.004674457429048414,36
fun.unknown_fungi_OTU_117,0.004674457429048414,1801
fun.unknown_fungi_OTU_1125,0.004674457429048414,23
fun.unknown_fungi_OTU_497,0.004674457429048414,116
fun.unknown_p__Ascomycota_OTU_1194,0.004674457429048414,18
fun.unknown_p__Ascomycota_OTU_654,0.004674457429048414,23
fun.unknown_p__Ascomycota_OTU_1040,0.004674457429048414,37
fun.unknown_o__Pleosporales_OTU_52,0.004674457429048414,33
fun.unknown_c__Dothideomycetes_OTU_30,0.004674457429048414,23
fun.unknown_fungi_OTU_1124,0.004674457429048414,17
fun.unknown_fungi_OTU_414,0.004674457429048414,41
fun.unknown_fungi_OTU_291,0.004674457429048414,26
fun.unknown_p__Ascomycota_OTU_333,0.004674457429048414,89
fun.unknown_o__Pleosporales_OTU_12,0.004674457429048414,62
fun.unknown_p__Ascomycota_OTU_669,0.004674457429048414,748
bac.Otu1232,0.004674457429048414,8
fun.s__fungal_sp_229c2i,0.004674457429048414,31
bac.Otu2235,0.004674457429048414,16
fun.unknown_fungi_OTU_961,0.004674457429048414,35
fun.unknown_fungi_OTU_100,0.004674457429048414,23
bac.Otu0630,0.004674457429048414,21
fun.unknown_p__Ascomycota_OTU_458,0.004674457429048414,257
fun.unknown_p__Ascomycota_OTU_1168,0.004340567612687813,22
bac.Otu0484,0.004340567612687813,33
bac.Otu5177,0.004340567612687813,35
bac.Otu0086,0.004340567612687813,39
fun.unknown_p__Ascomycota_OTU_802,0.004340567612687813,17
fun.unknown_p__Ascomycota_OTU_47,0.004340567612687813,31
bac.Otu1427,0.004340567612687813,43
bac.Otu6085,0.004340567612687813,32
bac.Otu0386,0.004340567612687813,16
fun.s__Pezicula_alnicola,0.004340567612687813,877
fun.unknown_p__Ascomycota_OTU_765,0.004340567612687813,24
fun.unknown_fungi_OTU_927,0.004340567612687813,52
fun.unknown_fungi_OTU_614,0.004340567612687813,15
bac.Otu0300,0.004340567612687813,23
fun.unknown_p__Ascomycota_OTU_1170,0.004340567612687813,32
fun.unknown_o__Pleosporales_OTU_54,0.004340567612687813,53
fun.s_g__unclassified_Ascomycota_unc,0.004340567612687813,23
fun.unknown_p__Ascomycota_OTU_728,0.004340567612687813,39
fun.unknown_c__Leotiomycetes_OTU_53,0.004340567612687813,17
bac.Otu5419,0.004340567612687813,24
fun.unknown_p__Ascomycota_OTU_422,0.004340567612687813,302
bac.Otu5186,0.004340567612687813,31
fun.unknown_p__Ascomycota_OTU_194,0.004340567612687813,43
fun.unknown_p__Ascomycota_OTU_884,0.004340567612687813,39
fun.unknown_p__Ascomycota_OTU_1281,0.004340567612687813,22
fun.unknown_p__Ascomycota_OTU_1202,0.004340567612687813,169
bac.Otu0006,0.004340567612687813,27
bac.Otu5788,0.004340567612687813,15
fun.unknown_fungi_OTU_563,0.004340567612687813,301
fun.unknown_p__Ascomycota_OTU_247,0.004340567612687813,26
fun.unknown_c__Dothideomycetes_OTU_10,0.004340567612687813,22
bac.Otu6406,0.004340567612687813,27
fun.unknown_p__Ascomycota_OTU_934,0.004340567612687813,39
fun.unknown_p__Ascomycota_OTU_578,0.004340567612687813,11
fun.unknown_c__Sordariomycetes_OTU_17,0.004340567612687813,327
bac.Otu0129,0.004340567612687813,31
bac.Otu5258,0.004340567612687813,21
fun.unknown_p__Ascomycota_OTU_463,0.004340567612687813,32
bac.Otu3597,0.004340567612687813,60
bac.Otu3411,0.004340567612687813,21
fun.unknown_p__Ascomycota_OTU_374,0.004340567612687813,60
bac.Otu0228,0.004340567612687813,32
fun.unknown_p__Ascomycota_OTU_425,0.004340567612687813,26
fun.unknown_fungi_OTU_781,0.004340567612687813,47
fun.unknown_fungi_OTU_912,0.004340567612687813,17
fun.unknown_p__Ascomycota_OTU_24,0.004340567612687813,197
fun.unknown_fungi_OTU_260,0.004340567612687813,12
fun.s__Panaeolina_foenisecii,0.004340567612687813,39
bac.Otu3964,0.004340567612687813,9
fun.unknown_p__Ascomycota_OTU_1225,0.004340567612687813,33
fun.unknown_c__Sordariomycetes_OTU_96,0.004340567612687813,22
fun.unknown_fungi_OTU_459,0.004340567612687813,42
bac.Otu0156,0.004340567612687813,27
bac.Otu6022,0.004340567612687813,19
fun.s__Cryptococcus_fuscescens,0.004340567612687813,42
fun.unknown_fungi_OTU_998,0.004340567612687813,32
fun.unknown_fungi_OTU_146,0.004340567612687813,60
fun.unknown_c__Sordariomycetes_OTU_64,0.004340567612687813,45
fun.unknown_c__Tremellomycetes_OTU_5,0.004340567612687813,30
bac.Otu5076,0.004340567612687813,91
fun.unknown_fungi_OTU_863,0.004340567612687813,66
bac.Otu4606,0.004340567612687813,21
bac.Otu6067,0.004340567612687813,20
bac.Otu6443,0.004340567612687813,13
fun.unknown_fungi_OTU_233,0.004340567612687813,37
fun.unknown_p__Ascomycota_OTU_850,0.004006677796327212,16
fun.unknown_p__Ascomycota_OTU_632,0.004006677796327212,32
fun.s__Gliomastix_sp_HSAUP063167,0.004006677796327212,103
fun.unknown_o__Helotiales_OTU_29,0.004006677796327212,27
fun.unknown_o__Pleosporales_OTU_57,0.004006677796327212,51
fun.unknown_p__Ascomycota_OTU_54,0.004006677796327212,34
fun.unknown_fungi_OTU_506,0.004006677796327212,170
fun.unknown_o__Helotiales_OTU_47,0.004006677796327212,63
fun.unknown_fungi_OTU_624,0.004006677796327212,13
bac.Otu0091,0.004006677796327212,12
fun.unknown_p__Ascomycota_OTU_950,0.004006677796327212,26
fun.unknown_fungi_OTU_637,0.004006677796327212,22
fun.unknown_fungi_OTU_128,0.004006677796327212,41
fun.s__uncultured_Campanella,0.004006677796327212,164
bac.Otu1205,0.004006677796327212,15
bac.Otu0418,0.004006677796327212,21
fun.unknown_fungi_OTU_1155,0.004006677796327212,18
bac.Otu4763,0.004006677796327212,21
fun.unknown_p__Ascomycota_OTU_107,0.004006677796327212,49
fun.unknown_p__Ascomycota_OTU_1088,0.004006677796327212,44
fun.unknown_o__Helotiales_OTU_13,0.004006677796327212,34
fun.unknown_fungi_OTU_1164,0.004006677796327212,24
fun.unknown_fungi_OTU_680,0.004006677796327212,106
bac.Otu1012,0.004006677796327212,12
bac.Otu1838,0.004006677796327212,8
fun.unknown_c__Agaricomycetes_OTU_11,0.004006677796327212,46
fun.unknown_p__Ascomycota_OTU_102,0.004006677796327212,25
fun.unknown_p__Ascomycota_OTU_86,0.004006677796327212,20
fun.unknown_p__Ascomycota_OTU_1014,0.004006677796327212,31
bac.Otu1647,0.004006677796327212,11
fun.unknown_c__Agaricomycetes_OTU_4,0.004006677796327212,45
fun.s__fungal_sp_GD7G,0.004006677796327212,21
fun.unknown_p__Ascomycota_OTU_1120,0.004006677796327212,25
fun.unknown_o__Pleosporales_OTU_129,0.004006677796327212,64
fun.unknown_fungi_OTU_606,0.004006677796327212,29
fun.unknown_fungi_OTU_976,0.004006677796327212,29
fun.s__Arrhenia_auriscalpium,0.004006677796327212,92
fun.unknown_o__Sordariales_OTU_6,0.004006677796327212,22
fun.unknown_fungi_OTU_27,0.004006677796327212,378
fun.s__Hypocreales_sp_C_1_BESC_294h,0.004006677796327212,28
fun.unknown_o__Pleosporales_OTU_143,0.004006677796327212,54
fun.unknown_fungi_OTU_805,0.004006677796327212,46
fun.s__Cladophialophora_sp_olrim407,0.004006677796327212,37
fun.unknown_p__Ascomycota_OTU_372,0.004006677796327212,43
bac.Otu2603,0.004006677796327212,28
fun.unknown_c__Dothideomycetes_OTU_20,0.004006677796327212,45
fun.unknown_p__Ascomycota_OTU_493,0.004006677796327212,130
bac.Otu2538,0.004006677796327212,20
fun.unknown_fungi_OTU_482,0.004006677796327212,17
fun.unknown_fungi_OTU_694,0.004006677796327212,38
bac.Otu0065,0.004006677796327212,14
fun.unknown_o__Pleosporales_OTU_119,0.004006677796327212,20
fun.unknown_fungi_OTU_1040,0.004006677796327212,53
bac.Otu3481,0.004006677796327212,38
fun.unknown_c__Sordariomycetes_OTU_139,0.004006677796327212,46
fun.unknown_p__Ascomycota_OTU_966,0.004006677796327212,22
fun.unknown_fungi_OTU_804,0.004006677796327212,37
fun.unknown_fungi_OTU_674,0.004006677796327212,30
fun.unknown_p__Ascomycota_OTU_519,0.004006677796327212,18
fun.unknown_p__Ascomycota_OTU_285,0.004006677796327212,21
fun.unknown_fungi_OTU_787,0.004006677796327212,41
fun.s__Stropharia_inuncta,0.004006677796327212,28
bac.Otu6451,0.004006677796327212,24
fun.unknown_c__Dothideomycetes_OTU_6,0.004006677796327212,34
fun.unknown_fungi_OTU_1007,0.004006677796327212,12
fun.unknown_p__Ascomycota_OTU_397,0.004006677796327212,21
bac.Otu3733,0.004006677796327212,10
arc.Otu0013,0.004006677796327212,1087
bac.Otu5796,0.004006677796327212,21
bac.Otu3343,0.004006677796327212,14
fun.unknown_c__Tremellomycetes_OTU_15,0.004006677796327212,27
fun.unknown_fungi_OTU_1086,0.004006677796327212,28
fun.unknown_p__Ascomycota_OTU_23,0.004006677796327212,20
fun.unknown_fungi_OTU_433,0.004006677796327212,29
fun.unknown_o__Pleosporales_OTU_141,0.003672787979966611,67
fun.unknown_fungi_OTU_138,0.003672787979966611,27
fun.s__Ascochyta_hordei,0.003672787979966611,45
fun.unknown_fungi_OTU_726,0.003672787979966611,56
bac.Otu6123,0.003672787979966611,11
bac.Otu5149,0.003672787979966611,22
bac.Otu5567,0.003672787979966611,19
fun.unknown_p__Ascomycota_OTU_1085,0.003672787979966611,14
fun.unknown_p__Ascomycota_OTU_394,0.003672787979966611,27
fun.unknown_o__Helotiales_OTU_18,0.003672787979966611,72
bac.Otu3930,0.003672787979966611,28
fun.unknown_c__Leotiomycetes_OTU_54,0.003672787979966611,33
fun.s__Eucasphaeria_capensis,0.003672787979966611,27
fun.unknown_o__Pleosporales_OTU_68,0.003672787979966611,20
fun.unknown_p__Ascomycota_OTU_777,0.003672787979966611,17
fun.unknown_o__Pleosporales_OTU_10,0.003672787979966611,14
fun.unknown_p__Basidiomycota_OTU_47,0.003672787979966611,14
fun.unknown_fungi_OTU_61,0.003672787979966611,36
bac.Otu5237,0.003672787979966611,15
fun.unknown_c__Sordariomycetes_OTU_114,0.003672787979966611,19
bac.Otu3475,0.003672787979966611,95
fun.unknown_fungi_OTU_852,0.003672787979966611,17
fun.unknown_p__Ascomycota_OTU_927,0.003672787979966611,57
fun.unknown_p__Ascomycota_OTU_844,0.003672787979966611,42
fun.unknown_p__Ascomycota_OTU_914,0.003672787979966611,21
fun.unknown_p__Ascomycota_OTU_88,0.003672787979966611,88
fun.unknown_p__Ascomycota_OTU_1309,0.003672787979966611,47
fun.unknown_p__Ascomycota_OTU_1200,0.003672787979966611,33
fun.unknown_fungi_OTU_320,0.003672787979966611,66
fun.unknown_p__Ascomycota_OTU_807,0.003672787979966611,24
bac.Otu4033,0.003672787979966611,24
fun.unknown_fungi_OTU_330,0.003672787979966611,28
fun.s_g_f__Glomerellaceae_unc_unc,0.003672787979966611,42
fun.unknown_p__Ascomycota_OTU_15,0.003672787979966611,20
fun.unknown_fungi_OTU_44,0.003672787979966611,38
fun.unknown_o__Pleosporales_OTU_132,0.003672787979966611,13
bac.Otu6433,0.003672787979966611,27
fun.unknown_c__Dothideomycetes_OTU_39,0.003672787979966611,310
arc.Otu0228,0.003672787979966611,315
bac.Otu4951,0.003672787979966611,27
fun.unknown_fungi_OTU_216,0.003672787979966611,30
fun.unknown_fungi_OTU_743,0.003672787979966611,19
fun.unknown_p__Ascomycota_OTU_507,0.003672787979966611,1871
fun.s__Minutisphaera_japonica,0.003672787979966611,58
fun.unknown_fungi_OTU_845,0.003672787979966611,27
arc.Otu0076,0.003672787979966611,972
fun.s_g_f__Psathyrellaceae_unc_unc,0.003672787979966611,884
bac.Otu0050,0.003672787979966611,17
fun.unknown_p__Ascomycota_OTU_53,0.003672787979966611,30
fun.unknown_c__Agaricomycetes_OTU_27,0.003672787979966611,19
fun.unknown_fungi_OTU_811,0.003672787979966611,8
fun.unknown_fungi_OTU_126,0.003672787979966611,30
bac.Otu5662,0.003672787979966611,20
bac.Otu0071,0.003672787979966611,18
fun.s_g__Stagonospora_unc,0.003672787979966611,605
bac.Otu5440,0.003672787979966611,25
fun.unknown_o__Pleosporales_OTU_29,0.003672787979966611,39
fun.unknown_o_Auriculariales_OTU_1,0.003672787979966611,157
fun.unknown_fungi_OTU_111,0.003672787979966611,30
fun.unknown_fungi_OTU_192,0.003672787979966611,36
fun.unknown_p__Ascomycota_OTU_1009,0.003672787979966611,19
fun.s__Hymenula_cerealis,0.003672787979966611,57
fun.unknown_p__Ascomycota_OTU_769,0.003672787979966611,12
fun.s__Preussia_terricola,0.003672787979966611,416
fun.unknown_fungi_OTU_32,0.003672787979966611,24
fun.unknown_fungi_OTU_930,0.003672787979966611,24
fun.unknown_p__Ascomycota_OTU_815,0.003672787979966611,34
fun.unknown_o__Pleosporales_OTU_67,0.003672787979966611,47
fun.unknown_p__Ascomycota_OTU_1066,0.003672787979966611,24
fun.unknown_p__Ascomycota_OTU_160,0.003672787979966611,37
fun.s__Cryptococcus_podzolicus,0.003672787979966611,28
fun.unknown_o__Pleosporales_OTU_174,0.003672787979966611,34
fun.unknown_p__Ascomycota_OTU_692,0.003672787979966611,25
arc.Otu0184,0.003672787979966611,449
fun.unknown_c__Dothideomycetes_OTU_14,0.003672787979966611,223
fun.unknown_p__Ascomycota_OTU_327,0.003672787979966611,31
fun.unknown_p__Ascomycota_OTU_516,0.00333889816360601,52
fun.unknown_p__Ascomycota_OTU_744,0.00333889816360601,12
fun.unknown_fungi_OTU_772,0.00333889816360601,17
bac.Otu3609,0.00333889816360601,43
fun.unknown_o_Agaricales_OTU_18,0.00333889816360601,92
fun.unknown_fungi_OTU_234,0.00333889816360601,15
fun.unknown_fungi_OTU_339,0.00333889816360601,20
fun.unknown_p__Ascomycota_OTU_1206,0.00333889816360601,29
arc.Otu0056,0.00333889816360601,839
fun.unknown_fungi_OTU_982,0.00333889816360601,99
bac.Otu3456,0.00333889816360601,26
arc.Otu0082,0.00333889816360601,953
bac.Otu1037,0.00333889816360601,12
bac.Otu3893,0.00333889816360601,9
fun.unknown_fungi_OTU_400,0.00333889816360601,13
fun.unknown_fungi_OTU_659,0.00333889816360601,30
bac.Otu5904,0.00333889816360601,10
fun.unknown_p__Ascomycota_OTU_302,0.00333889816360601,19
bac.Otu3574,0.00333889816360601,20
fun.unknown_fungi_OTU_921,0.00333889816360601,56
fun.unknown_fungi_OTU_678,0.00333889816360601,35
bac.Otu3823,0.00333889816360601,21
bac.Otu6105,0.00333889816360601,20
fun.s_g__unclassified_Auriculariales_unc,0.00333889816360601,210
fun.unknown_fungi_OTU_733,0.00333889816360601,61
arc.Otu0199,0.00333889816360601,403
fun.unknown_p__Ascomycota_OTU_292,0.00333889816360601,47
fun.unknown_c__Leotiomycetes_OTU_57,0.00333889816360601,19
bac.Otu0529,0.00333889816360601,14
fun.unknown_o_Auriculariales_OTU_3,0.00333889816360601,118
fun.unknown_fungi_OTU_20,0.00333889816360601,25
bac.Otu5095,0.00333889816360601,25
fun.unknown_p__Ascomycota_OTU_2,0.00333889816360601,295
fun.unknown_p__Ascomycota_OTU_66,0.00333889816360601,41
fun.unknown_c__Agaricomycetes_OTU_3,0.00333889816360601,187
fun.unknown_fungi_OTU_977,0.00333889816360601,15
fun.unknown_o__Helotiales_OTU_25,0.00333889816360601,543
bac.Otu3469,0.00333889816360601,69
fun.unknown_p__Ascomycota_OTU_373,0.00333889816360601,64
bac.Otu4636,0.00333889816360601,23
bac.Otu6527,0.00333889816360601,13
arc.Otu0109,0.00333889816360601,775
fun.unknown_p__Ascomycota_OTU_82,0.00333889816360601,16
fun.unknown_p__Ascomycota_OTU_558,0.00333889816360601,21
fun.unknown_p__Ascomycota_OTU_829,0.00333889816360601,12
fun.unknown_o__Pleosporales_OTU_61,0.00333889816360601,16
arc.Otu0041,0.00333889816360601,1276
bac.Otu4869,0.00333889816360601,30
bac.Otu5807,0.00333889816360601,24
bac.Otu0988,0.00333889816360601,14
fun.s__uncultured_Mycena,0.00333889816360601,62
fun.unknown_p__Ascomycota_OTU_1327,0.00333889816360601,14
fun.unknown_p__Ascomycota_OTU_955,0.00333889816360601,19
fun.unknown_o__Pleosporales_OTU_156,0.00333889816360601,34
fun.unknown_c__Dothideomycetes_OTU_36,0.00333889816360601,38
fun.unknown_o__Chaetothyriales_OTU_24,0.00333889816360601,13
bac.Otu2952,0.00333889816360601,13
fun.unknown_fungi_OTU_444,0.00333889816360601,39
bac.Otu5956,0.00333889816360601,17
bac.Otu0619,0.00333889816360601,20
fun.unknown_p__Ascomycota_OTU_1175,0.00333889816360601,14
fun.unknown_c__Leotiomycetes_OTU_14,0.00333889816360601,16
bac.Otu6250,0.00333889816360601,27
fun.unknown_p__Basidiomycota_OTU_9,0.00333889816360601,148
fun.unknown_fungi_OTU_129,0.00333889816360601,42
fun.unknown_o__Pleosporales_OTU_27,0.00333889816360601,39
fun.unknown_fungi_OTU_602,0.00333889816360601,30
bac.Otu4409,0.00333889816360601,40
fun.unknown_p__Basidiomycota_OTU_26,0.00333889816360601,12
fun.unknown_o__Pleosporales_OTU_88,0.00333889816360601,13
fun.unknown_fungi_OTU_1002,0.00333889816360601,10
arc.Otu0124,0.003005008347245409,678
fun.unknown_p__Ascomycota_OTU_1163,0.003005008347245409,16
fun.unknown_p__Ascomycota_OTU_1032,0.003005008347245409,26
bac.Otu4530,0.003005008347245409,58
fun.unknown_p__Ascomycota_OTU_636,0.003005008347245409,17
fun.unknown_c__Sordariomycetes_OTU_10,0.003005008347245409,86
bac.Otu4528,0.003005008347245409,16
fun.unknown_o__Thelebolales_OTU_2,0.003005008347245409,18
fun.unknown_c__Dothideomycetes_OTU_5,0.003005008347245409,19
fun.unknown_p__Ascomycota_OTU_731,0.003005008347245409,14
fun.unknown_fungi_OTU_798,0.003005008347245409,54
fun.unknown_o__Helotiales_OTU_36,0.003005008347245409,56
fun.unknown_p__Ascomycota_OTU_1184,0.003005008347245409,33
fun.s__Phoma_paspali,0.003005008347245409,32
fun.s_g__Oidiodendron_unc,0.003005008347245409,22
bac.Otu4448,0.003005008347245409,18
fun.unknown_fungi_OTU_161,0.003005008347245409,22
fun.unknown_fungi_OTU_449,0.003005008347245409,29
bac.Otu6588,0.003005008347245409,21
