,metric,abundances
bac.Otu6105,0.00619912714983886,20
fun.unknown_fungi_OTU_943,0.006191392918514764,27
bac.Otu5312,0.006189030089069342,91
fun.unknown_fungi_OTU_909,0.006185583235730043,66
fun.unknown_p__Ascomycota_OTU_644,0.006184988325406192,34
fun.unknown_p__Ascomycota_OTU_145,0.006182080392042353,1117
fun.unknown_p__Ascomycota_OTU_385,0.0061730031358315255,102
bac.Otu4778,0.0061722476905214495,28
fun.unknown_p__Ascomycota_OTU_519,0.006169868647350513,18
bac.Otu5507,0.006169509449235634,45
fun.unknown_p__Ascomycota_OTU_474,0.0061666708164834294,25
fun.unknown_fungi_OTU_8,0.006165342508385611,2855
fun.unknown_fungi_OTU_1052,0.006151740127323971,21
bac.Otu4102,0.006148795626608926,46
bac.Otu5177,0.006148630467269689,35
bac.Otu0274,0.006145579401353906,13
fun.unknown_p__Ascomycota_OTU_11,0.006133385905977948,49
fun.unknown_fungi_OTU_728,0.006125261592902171,26
fun.unknown_p__Ascomycota_OTU_304,0.006118419578992295,17
bac.Otu0197,0.00611526410239189,14
bac.Otu5186,0.006111234451852649,31
fun.s__uncultured_Chondrostereum,0.0061016882687181355,145
bac.Otu4824,0.006091664672719629,28
fun.unknown_p__Ascomycota_OTU_168,0.006076454386224745,43
fun.unknown_p__Ascomycota_OTU_372,0.006073851423047098,43
fun.unknown_c__Leotiomycetes_OTU_34,0.006073215068944531,143
fun.unknown_c__Leotiomycetes_OTU_26,0.0060593875776508745,101
fun.unknown_fungi_OTU_846,0.006055170416421862,39
bac.Otu3580,0.00604419710367825,10
fun.unknown_p__Ascomycota_OTU_1040,0.006041801193006879,37
fun.unknown_fungi_OTU_718,0.0060410304270645185,36
fun.s__Cladophialophora_sp_olrim407,0.00602104581171594,37
bac.Otu3347,0.00601776071698514,13
fun.s__Pleosporales_sp_BESC803s,0.006004777877501012,105
fun.unknown_p__Ascomycota_OTU_615,0.0059980941137231574,36
fun.unknown_c__Leotiomycetes_OTU_48,0.005993442159445834,12
fun.unknown_fungi_OTU_873,0.0059868951209255195,41
fun.unknown_p__Ascomycota_OTU_804,0.005976177352976147,77
fun.unknown_p__Ascomycota_OTU_53,0.005971712072209676,30
fun.s__Eucasphaeria_capensis,0.005946272738643314,27
bac.Otu0095,0.005943407257941931,13
fun.unknown_fungi_OTU_73,0.0059319015970868355,36
fun.unknown_fungi_OTU_587,0.005928688325973256,36
bac.Otu6406,0.005892439793936237,27
fun.unknown_p__Ascomycota_OTU_357,0.005889655350624769,18
bac.Otu6136,0.0058593095870784154,18
bac.Otu0300,0.005849037710874861,23
fun.unknown_p__Ascomycota_OTU_285,0.005843343218978133,21
fun.unknown_p__Ascomycota_OTU_904,0.00583637644041064,36
bac.Otu2538,0.005829475129074631,20
fun.unknown_c__Tremellomycetes_OTU_4,0.005828052950819569,89
bac.Otu0061,0.005827729212768502,11
fun.unknown_p__Ascomycota_OTU_390,0.005823457420841716,65
fun.unknown_fungi_OTU_395,0.0058214289413656035,60
fun.unknown_p__Ascomycota_OTU_23,0.005816159132949924,20
fun.unknown_o__Pleosporales_OTU_125,0.005815986768580288,33
fun.s_g_f__Corticiaceae_unc_unc,0.005812041606329546,80
bac.Otu6707,0.005811805644537325,18
bac.Otu4033,0.0058113788206208845,24
fun.unknown_p__Ascomycota_OTU_70,0.005807889731145951,20
bac.Otu5258,0.0058015463288099214,21
fun.unknown_fungi_OTU_404,0.0058012618416877545,91
fun.unknown_fungi_OTU_869,0.005795952619472185,22
fun.unknown_o__Helotiales_OTU_75,0.005793998010841946,28
fun.unknown_fungi_OTU_187,0.005792988231226816,24
fun.unknown_p__Ascomycota_OTU_47,0.005789487125797466,31
fun.unknown_p__Ascomycota_OTU_22,0.005785891022055439,39
fun.unknown_p__Ascomycota_OTU_1073,0.005784753750080803,18
bac.Otu4648,0.0057844464656245,23
fun.unknown_fungi_OTU_499,0.005784314706088812,36
bac.Otu1427,0.005783675591785997,43
fun.unknown_p__Ascomycota_OTU_1108,0.005782601471724719,57
fun.unknown_o__Helotiales_OTU_29,0.005774515415681432,27
fun.s__Mortierellales_sp_41554_2,0.005767870739429377,17
fun.unknown_fungi_OTU_1007,0.00576638386878828,12
fun.unknown_fungi_OTU_286,0.005766014974141181,18
bac.Otu0003,0.005762556625939411,16
fun.unknown_fungi_OTU_231,0.0057559983816740734,51
bac.Otu5029,0.005746168178107311,64
fun.s__Gliomastix_sp_HSAUP063167,0.005745333889219058,103
fun.unknown_c__Tremellomycetes_OTU_25,0.005741340417822182,20
bac.Otu0071,0.0057347495243917565,18
fun.s__Hypocreales_sp_C_1_BESC_294h,0.005732763161497425,28
fun.unknown_p__Ascomycota_OTU_413,0.00572182726653742,99
fun.unknown_p__Ascomycota_OTU_296,0.005715187619090743,50
fun.unknown_p__Ascomycota_OTU_684,0.005714932952922982,90
fun.unknown_fungi_OTU_1092,0.005710946495359122,17
fun.s__Chaetosphaeronema_hispidulum,0.00570974301790463,27
fun.unknown_fungi_OTU_151,0.005706753420941703,12
bac.Otu2337,0.005671449349151415,20
fun.unknown_fungi_OTU_416,0.005658644705458827,191
bac.Otu5796,0.005651949198318259,21
fun.unknown_p__Ascomycota_OTU_374,0.005648344823543165,60
fun.s__fungal_sp_229c2i,0.005647052031500366,31
fun.unknown_fungi_OTU_685,0.005642926787434639,35
fun.unknown_fungi_OTU_482,0.005642884276769892,17
bac.Otu3475,0.00564277714119129,95
fun.unknown_c__Sordariomycetes_OTU_34,0.00562739600392279,34
fun.unknown_fungi_OTU_927,0.0056128647646079164,52
fun.s_g__Fusarium_unc,0.0055980707775019995,133
fun.unknown_p__Ascomycota_OTU_692,0.005596553413102595,25
fun.unknown_p__Ascomycota_OTU_252,0.005584112553802348,75
fun.unknown_fungi_OTU_99,0.005579144445648083,84
fun.unknown_c__Sordariomycetes_OTU_21,0.005568560195968525,15
fun.unknown_c__Dothideomycetes_OTU_47,0.005566525421449593,86
fun.unknown_c__Dothideomycetes_OTU_6,0.005558908229931348,34
fun.unknown_p__Ascomycota_OTU_1242,0.005543024534454011,32
bac.Otu5076,0.00554285608391636,91
fun.s__Panaeolina_foenisecii,0.005542722732178865,39
fun.unknown_fungi_OTU_439,0.005542224605630339,17
fun.unknown_p__Ascomycota_OTU_1178,0.005540609594124879,13
bac.Otu5237,0.005534929548723234,15
fun.unknown_fungi_OTU_912,0.00553297501567749,17
fun.unknown_p__Ascomycota_OTU_10,0.00553114629169501,21
fun.unknown_fungi_OTU_992,0.00552900678227655,58
fun.unknown_p__Ascomycota_OTU_828,0.005525891967191372,317
fun.unknown_fungi_OTU_637,0.005505180304506991,22
bac.Otu4951,0.005500327717413003,27
fun.unknown_p__Ascomycota_OTU_998,0.005489638915693788,31
bac.Otu6451,0.005488243196926211,24
fun.unknown_fungi_OTU_509,0.005484444553945643,24
fun.unknown_p__Ascomycota_OTU_333,0.005481511575424438,89
bac.Otu5788,0.0054681681734747075,15
fun.unknown_fungi_OTU_497,0.005457751497005966,116
fun.s_g_f__Sporormiaceae_unc_unc,0.005457085741120274,55
fun.unknown_fungi_OTU_863,0.00545426732509951,66
fun.unknown_p__Ascomycota_OTU_54,0.005451601900911314,34
fun.unknown_p__Ascomycota_OTU_654,0.005438520080679092,23
bac.Otu3574,0.0054297228204217216,20
fun.unknown_p__Ascomycota_OTU_578,0.005427023790886717,11
fun.unknown_fungi_OTU_148,0.00542478800948339,27
fun.unknown_o__Pleosporales_OTU_57,0.005424039084991899,51
bac.Otu3609,0.005418434434358525,43
fun.unknown_c__Sordariomycetes_OTU_96,0.005415249235495285,22
fun.unknown_c__Sordariomycetes_OTU_79,0.005404395358159446,22
fun.unknown_p__Ascomycota_OTU_1158,0.005402806503566005,34
fun.unknown_p__Ascomycota_OTU_397,0.00540203623178569,21
bac.Otu4343,0.005384019046502336,17
fun.s_g_f__Mycosphaerellaceae_unc_unc,0.005376275376738809,25
fun.unknown_c__Sordariomycetes_OTU_17,0.005372405597220376,327
fun.unknown_fungi_OTU_26,0.005365089026316869,26
fun.unknown_p__Ascomycota_OTU_14,0.00536187116811528,324
fun.unknown_p__Ascomycota_OTU_553,0.005360966853178515,32
fun.unknown_p__Ascomycota_OTU_633,0.005348433549200284,30
bac.Otu6489,0.005344310458808832,36
fun.unknown_p__Ascomycota_OTU_632,0.00534262978481412,32
fun.s_g__Pseudogymnoascus_unc,0.005339889574874273,37
bac.Otu4774,0.005337806776290577,21
fun.unknown_c__Dothideomycetes_OTU_40,0.00533280564705765,49
fun.unknown_fungi_OTU_45,0.005331310323028155,56
fun.unknown_p__Ascomycota_OTU_934,0.005331215444208649,39
fun.s__Fellomyces_lichenicola,0.00532986060827844,48
fun.unknown_p__Ascomycota_OTU_850,0.005329249118349678,16
fun.unknown_p__Ascomycota_OTU_1234,0.005321815248543544,16
fun.unknown_p__Ascomycota_OTU_788,0.005320831363649603,34
bac.Otu6124,0.005318806256335551,18
fun.unknown_fungi_OTU_146,0.005313298859798426,60
fun.s_g_f__Xylariales_family_Incertae_sedis_unc_unc,0.005305552487642808,33
fun.unknown_p__Ascomycota_OTU_703,0.00530349566377194,55
fun.unknown_p__Ascomycota_OTU_777,0.005284383286570778,17
fun.unknown_fungi_OTU_459,0.005279974664121182,42
bac.Otu3823,0.005279828721111215,21
fun.unknown_p__Ascomycota_OTU_1194,0.0052795787210039745,18
bac.Otu5440,0.005278613037212319,25
fun.unknown_p__Ascomycota_OTU_27,0.0052784965264646815,39
fun.unknown_c__Dothideomycetes_OTU_10,0.005262039141835086,22
fun.unknown_c__Sordariomycetes_OTU_36,0.005257165884498546,28
fun.unknown_p__Ascomycota_OTU_327,0.00523870699797978,31
fun.unknown_p__Ascomycota_OTU_59,0.005232593202110261,46
fun.unknown_o__Pleosporales_OTU_129,0.00523231739618088,64
fun.s__Hymenula_cerealis,0.005221247088457276,57
bac.Otu5904,0.005219586792241364,10
fun.s__Preussia_terricola,0.005215726822923452,416
fun.unknown_fungi_OTU_787,0.005211505973924362,41
fun.unknown_c__Dothideomycetes_OTU_20,0.005202410614949524,45
fun.unknown_p__Ascomycota_OTU_649,0.005192464635625024,27
bac.Otu0619,0.005183579456871829,20
bac.Otu5807,0.005183252170487759,24
fun.s__Pezicula_alnicola,0.005178979740474553,877
fun.unknown_p__Ascomycota_OTU_807,0.005177347401425606,24
fun.unknown_fungi_OTU_44,0.005176748196761057,38
bac.Otu0086,0.0051743993752961705,39
bac.Otu3597,0.0051605803280939675,60
fun.unknown_p__Ascomycota_OTU_1103,0.005154100373931068,75
fun.unknown_fungi_OTU_602,0.005153316195155334,30
bac.Otu0988,0.005145963813380978,14
bac.Otu0065,0.005142426173274426,14
fun.unknown_p__Ascomycota_OTU_160,0.0051422155726349485,37
bac.Otu5567,0.005137676861715663,19
fun.unknown_fungi_OTU_749,0.00513633891045722,15
bac.Otu0006,0.005133431985282842,27
fun.unknown_fungi_OTU_1086,0.005128269839781909,28
bac.Otu5149,0.005117309427826946,22
fun.s__Basidiomycota_sp_F566,0.00511371207379696,58
fun.unknown_o__Pleosporales_OTU_67,0.00511228198144229,47
fun.unknown_fungi_OTU_1067,0.005106094839515388,56
fun.unknown_fungi_OTU_598,0.005103501220977843,90
fun.unknown_p__Ascomycota_OTU_15,0.005097778693345355,20
bac.Otu0196,0.005087509059383675,17
bac.Otu6085,0.005086819926894871,32
bac.Otu6250,0.005084363214365883,27
fun.unknown_o__Pleosporales_OTU_12,0.005067287318880806,62
fun.unknown_fungi_OTU_852,0.005062542540597384,17
bac.Otu2952,0.005056993709244042,13
fun.unknown_o__Chaetothyriales_OTU_27,0.005054070839511466,19
fun.unknown_p__Ascomycota_OTU_943,0.005041666173836505,24
fun.unknown_c__Tremellomycetes_OTU_5,0.005035242262127382,30
fun.unknown_c__Sordariomycetes_OTU_139,0.005025417154721842,46
bac.Otu2672,0.005014116266888585,39
bac.Otu5001,0.005014114485837826,25
fun.unknown_c__Leotiomycetes_OTU_54,0.005013335579072327,33
fun.unknown_p__Ascomycota_OTU_1088,0.004995251833275924,44
fun.unknown_o__Chaetothyriales_OTU_24,0.004988604296805307,13
fun.unknown_o__Pleosporales_OTU_148,0.004987959043259517,47
bac.Otu1012,0.0049808600458495274,12
bac.Otu6696,0.004979639522496004,18
bac.Otu5095,0.004976916138889135,25
fun.unknown_p__Ascomycota_OTU_125,0.004971115144668188,123
fun.unknown_p__Ascomycota_OTU_302,0.004969740582865644,19
fun.unknown_p__Ascomycota_OTU_1014,0.004966866937849833,31
fun.unknown_fungi_OTU_36,0.004953618931217748,53
fun.unknown_fungi_OTU_89,0.004934799020089857,526
fun.unknown_o__Helotiales_OTU_13,0.004925150681458883,34
fun.s_g_f__Marasmiaceae_unc_unc,0.004916512704866239,538
fun.unknown_fungi_OTU_1,0.004911585853920653,872
fun.unknown_p__Ascomycota_OTU_761,0.0049105615273988806,30
fun.unknown_fungi_OTU_743,0.004903441683326259,19
fun.unknown_p__Ascomycota_OTU_1150,0.004899115245157001,22
fun.unknown_p__Ascomycota_OTU_463,0.004889914367002141,32
fun.unknown_p__Ascomycota_OTU_498,0.004882663012413416,3060
fun.unknown_fungi_OTU_113,0.004876081950324701,39
fun.unknown_fungi_OTU_921,0.004860939660052387,56
fun.unknown_p__Ascomycota_OTU_1170,0.004859757862235843,32
arc.Otu0056,0.00485681979501063,839
bac.Otu6443,0.004856639996351921,13
fun.unknown_o__Helotiales_OTU_47,0.004853099684879403,63
fun.s__Phaeosphaeria_pontiformis,0.004850841920659077,32
fun.unknown_fungi_OTU_805,0.004850229072724559,46
fun.unknown_p__Ascomycota_OTU_550,0.0048383107294731505,80
fun.s__Crocicreas_coronatum,0.004835998249534996,55
fun.unknown_fungi_OTU_338,0.004830369389199855,66
fun.unknown_p__Ascomycota_OTU_1281,0.004826792820470437,22
arc.Otu0076,0.0048184772151357155,972
fun.unknown_c__Agaricomycetes_OTU_27,0.004814352445067706,19
bac.Otu3964,0.004806887267163605,9
fun.unknown_p__Ascomycota_OTU_1309,0.0048005787062127755,47
bac.Otu4409,0.004796711385618912,40
bac.Otu3411,0.004785160644992692,21
fun.s__Arrhenia_auriscalpium,0.004780844729136821,92
fun.unknown_p__Ascomycota_OTU_1327,0.004780695185710021,14
fun.unknown_o__Pleosporales_OTU_132,0.004776560499429083,13
fun.unknown_p__Ascomycota_OTU_1032,0.0047721555942707135,26
fun.unknown_c__Leotiomycetes_OTU_14,0.004768110343349148,16
fun.unknown_fungi_OTU_1164,0.004764091356791596,24
bac.Otu3469,0.004761592683250152,69
fun.unknown_fungi_OTU_19,0.004760942444793659,36
fun.unknown_c__Dothideomycetes_OTU_39,0.004745157676920643,310
fun.unknown_p__Ascomycota_OTU_844,0.004735600849550235,42
bac.Otu0529,0.004721726972282301,14
fun.unknown_p__Ascomycota_OTU_955,0.00471636457395083,19
fun.unknown_c__Leotiomycetes_OTU_1,0.0047063715304990735,72
fun.unknown_p__Ascomycota_OTU_1116,0.004704893022487383,35
fun.unknown_p__Ascomycota_OTU_966,0.004700807431372222,22
bac.Otu0139,0.004697962918285178,30
fun.s__Minutisphaera_japonica,0.004697493918805977,58
fun.s_g_f__Plectosphaerellaceae_unc_unc,0.004680894048210511,58
fun.unknown_fungi_OTU_166,0.004675864059772466,44
fun.unknown_p__Ascomycota_OTU_1206,0.004664434578721813,29
fun.unknown_c__Sordariomycetes_OTU_5,0.004663703299909568,52
fun.unknown_p__Basidiomycota_OTU_47,0.004663189736296751,14
fun.unknown_p__Ascomycota_OTU_383,0.004662891025468175,25
fun.unknown_p__Ascomycota_OTU_914,0.004657271207945101,21
fun.unknown_o__Pleosporales_OTU_52,0.0046548385181932874,33
fun.unknown_o__Pleosporales_OTU_31,0.00465271965090713,73
bac.Otu0547,0.004650192497108483,12
fun.s__Cryptococcus_podzolicus,0.004647965043152652,28
fun.unknown_p__Ascomycota_OTU_247,0.004645981251177383,26
fun.unknown_fungi_OTU_811,0.004635945122216988,8
fun.unknown_p__Ascomycota_OTU_558,0.004631573215941426,21
bac.Otu5956,0.004628770078132915,17
bac.Otu1205,0.00462446231626449,15
fun.s__Ascochyta_hordei,0.004622953113854822,45
bac.Otu5598,0.004616199978582898,24
fun.unknown_p__Ascomycota_OTU_821,0.004614325972742803,24
fun.unknown_p__Ascomycota_OTU_1225,0.004612164003731274,33
fun.unknown_p__Ascomycota_OTU_1005,0.0045998719418511086,35
bac.Otu3456,0.004593491134979733,26
fun.unknown_c__Sordariomycetes_OTU_64,0.004583450431793128,45
fun.unknown_fungi_OTU_606,0.004577060407893363,29
bac.Otu3420,0.004569510116780672,15
fun.s__uncultured_Campanella,0.004564286262016958,164
fun.unknown_fungi_OTU_234,0.004549370695155647,15
fun.unknown_c__Tremellomycetes_OTU_15,0.004537431902156803,27
bac.Otu0560,0.00453471691423656,17
fun.unknown_p__Ascomycota_OTU_830,0.004531487484099799,20
fun.unknown_o__Pleosporales_OTU_60,0.004529789147161173,37
fun.unknown_fungi_OTU_126,0.0045296756285786,30
fun.unknown_fungi_OTU_751,0.004526751844753217,21
fun.unknown_fungi_OTU_804,0.00452222079004449,37
bac.Otu4869,0.004514615044229371,30
fun.s__Acremonium_sp_LB_2012,0.004506879935145597,26
bac.Otu1232,0.004502094312689564,8
fun.unknown_fungi_OTU_446,0.0044987793078827,283
fun.unknown_p__Ascomycota_OTU_1085,0.0044951964398885925,14
fun.unknown_fungi_OTU_21,0.004484842741914964,17
fun.unknown_o_Agaricales_OTU_5,0.004476913782524615,45
fun.unknown_o__Sordariales_OTU_6,0.004460672990790021,22
fun.unknown_fungi_OTU_25,0.004457021311178221,62
fun.unknown_p__Ascomycota_OTU_1222,0.004456448946003822,29
fun.unknown_o_Auriculariales_OTU_2,0.0044549378589445075,34
fun.unknown_p__Ascomycota_OTU_516,0.0044523594400496126,52
fun.unknown_o__Helotiales_OTU_23,0.004449633785870218,146
fun.unknown_o__Thelebolales_OTU_1,0.004446283569692581,23
fun.unknown_fungi_OTU_32,0.004438698782442648,24
fun.unknown_p__Ascomycota_OTU_769,0.004413115554169049,12
fun.unknown_fungi_OTU_574,0.004410750075175054,30
fun.unknown_fungi_OTU_674,0.0044035317289202805,30
bac.Otu6123,0.004403421016225663,11
fun.unknown_o__Helotiales_OTU_25,0.004399353589591796,543
bac.Otu4448,0.004396779713890554,18
fun.unknown_fungi_OTU_233,0.004386706792539954,37
fun.s__Hypocreales_sp_E_000535914,0.004385790153784618,28
fun.unknown_o__Pleosporales_OTU_54,0.004373239443939511,53
fun.unknown_fungi_OTU_167,0.004358512556016668,14
bac.Otu4812,0.004357284964122653,25
fun.unknown_fungi_OTU_6,0.004352341315008148,21
fun.unknown_p__Ascomycota_OTU_881,0.004345089164693495,136
fun.unknown_p__Ascomycota_OTU_749,0.004334651517909902,38
bac.Otu3875,0.004333019548697136,18
fun.s_g__Oidiodendron_unc,0.004331048253901326,22
fun.unknown_p__Ascomycota_OTU_1202,0.004302140210722867,169
fun.unknown_fungi_OTU_1072,0.004302112180662811,19
fun.unknown_fungi_OTU_345,0.0042961582598591945,19
fun.unknown_o__Pleosporales_OTU_68,0.004296064436616563,20
fun.unknown_p__Ascomycota_OTU_1096,0.004293387319163207,25
fun.unknown_fungi_OTU_845,0.0042932531951334185,27
fun.unknown_fungi_OTU_1002,0.004292421968918803,10
fun.unknown_p__Ascomycota_OTU_728,0.004281131692833491,39
bac.Otu6067,0.00428013851362253,20
fun.unknown_c__Dothideomycetes_OTU_30,0.004277424283497122,23
fun.s__Stropharia_inuncta,0.00426155100068664,28
bac.Otu3481,0.004255428399402611,38
fun.unknown_fungi_OTU_192,0.0042417967828496635,36
fun.unknown_c__Dothideomycetes_OTU_36,0.004239213236462084,38
bac.Otu0630,0.004238704844753302,21
fun.unknown_p__Ascomycota_OTU_86,0.00423434231728713,20
fun.unknown_p__Ascomycota_OTU_1200,0.004220872571941308,33
fun.unknown_o__Pleosporales_OTU_141,0.004214667296016315,67
fun.s__Phoma_paspali,0.004211129457623944,32
fun.unknown_p__Ascomycota_OTU_419,0.004197307309187437,165
fun.unknown_p__Ascomycota_OTU_66,0.0041943643198577305,41
fun.unknown_fungi_OTU_199,0.0041932418320707425,62
fun.unknown_o__Pleosporales_OTU_174,0.004188007781119743,34
fun.unknown_fungi_OTU_851,0.004187932907589325,27
fun.unknown_p__Ascomycota_OTU_922,0.004182914433338515,26
fun.unknown_fungi_OTU_188,0.004181301456449431,1819
fun.unknown_fungi_OTU_878,0.004180381544445808,23
fun.unknown_fungi_OTU_614,0.0041800584663222624,15
bac.Otu6588,0.004177813457065301,21
fun.unknown_o__Helotiales_OTU_58,0.004170539327539587,78
bac.Otu0091,0.004168602376611556,12
bac.Otu6673,0.004163761736168521,19
fun.unknown_o_Agaricales_OTU_18,0.00415132435452481,92
fun.unknown_fungi_OTU_375,0.004147689330174228,23
fun.unknown_p__Ascomycota_OTU_518,0.004138575274367154,17
arc.Otu0013,0.004131366138091387,1087
fun.unknown_c__Dothideomycetes_OTU_5,0.004127544281039829,19
fun.unknown_c__Sordariomycetes_OTU_89,0.004123165183829894,12
fun.unknown_p__Ascomycota_OTU_829,0.004117951215930359,12
bac.Otu5772,0.0041048080412999415,13
fun.unknown_p__Ascomycota_OTU_1191,0.004101343085941435,19
fun.unknown_fungi_OTU_444,0.0040966350115226495,39
fun.unknown_fungi_OTU_653,0.004095333536131857,16
fun.unknown_p__Ascomycota_OTU_102,0.004093502156607919,25
fun.unknown_p__Ascomycota_OTU_1163,0.004087783801482934,16
fun.unknown_fungi_OTU_339,0.004078092126757025,20
fun.unknown_fungi_OTU_498,0.004071858110943868,25
fun.unknown_p__Ascomycota_OTU_465,0.004071633838922019,19
fun.unknown_p__Ascomycota_OTU_1009,0.004064833601526451,19
fun.unknown_fungi_OTU_798,0.004064397637531532,54
fun.unknown_fungi_OTU_433,0.004061741163837566,29
bac.Otu3763,0.004058067688326201,18
bac.Otu5419,0.004052523523327242,24
bac.Otu1272,0.004050396759019007,19
bac.Otu3332,0.004032414882037213,14
fun.unknown_fungi_OTU_865,0.004032162053147123,21
bac.Otu4606,0.004028721198894284,21
bac.Otu5167,0.004026077701270732,13
bac.Otu2556,0.004025402906325129,37
fun.unknown_p__Ascomycota_OTU_267,0.004024957741142361,19
fun.unknown_p__Ascomycota_OTU_1168,0.004023314563285736,22
fun.unknown_p__Ascomycota_OTU_884,0.004022834129579361,39
fun.unknown_o__Pleosporales_OTU_10,0.004016003288163457,14
bac.Otu1741,0.004013168544137325,9
bac.Otu4928,0.004012434731960821,14
fun.s__Clitopilus_scyphoides,0.004012233195470552,23
fun.unknown_fungi_OTU_976,0.004011123153035977,29
fun.unknown_p__Ascomycota_OTU_42,0.004007733738538022,18
fun.unknown_p__Ascomycota_OTU_815,0.004002487576036456,34
fun.unknown_p__Ascomycota_OTU_655,0.0040013543423024255,122
fun.unknown_p__Ascomycota_OTU_1184,0.003991084626946004,33
fun.unknown_p__Ascomycota_OTU_493,0.003989770907318951,130
bac.Otu6433,0.003988108932368414,27
fun.unknown_p__Basidiomycota_OTU_9,0.003984636036881615,148
fun.unknown_o_Auriculariales_OTU_3,0.003982761993060355,118
fun.unknown_p__Ascomycota_OTU_229,0.003981889088811845,40
fun.unknown_c__Agaricomycetes_OTU_11,0.0039761263817581225,46
fun.unknown_p__Ascomycota_OTU_379,0.003967905856023126,15
fun.unknown_o__Helotiales_OTU_3,0.003960789084713942,137
fun.unknown_fungi_OTU_977,0.003956125045966516,15
bac.Otu0159,0.0039546082486958956,26
fun.unknown_p__Ascomycota_OTU_765,0.003947632632077487,24
fun.unknown_o__Helotiales_OTU_18,0.003944642251013929,72
fun.unknown_fungi_OTU_624,0.003942430840074051,13
fun.unknown_c__Sordariomycetes_OTU_10,0.00394035546691574,86
fun.unknown_c__Leotiomycetes_OTU_57,0.003939521644974854,19
fun.unknown_p__Ascomycota_OTU_266,0.003936081560896676,19
fun.unknown_o__Pleosporales_OTU_1,0.003933165013420024,29
fun.unknown_p__Ascomycota_OTU_88,0.003931367279238363,88
fun.unknown_fungi_OTU_260,0.0039256054928322355,12
fun.unknown_p__Ascomycota_OTU_565,0.003915688793997493,25
fun.unknown_p__Ascomycota_OTU_636,0.003913446003726939,17
fun.unknown_fungi_OTU_1155,0.003907669093105692,18
fun.unknown_fungi_OTU_647,0.0039058660807793372,28
fun.unknown_fungi_OTU_513,0.003904446163661378,36
fun.unknown_c__Dothideomycetes_OTU_14,0.003904405418577021,223
fun.unknown_p__Ascomycota_OTU_335,0.0039034405866675507,52
fun.unknown_p__Ascomycota_OTU_534,0.003895535488420548,146
fun.s__Pleosporales_sp_r450,0.0038930183160390775,54
fun.unknown_fungi_OTU_357,0.0038862256938064213,130
fun.unknown_fungi_OTU_1040,0.003881765224870623,53
fun.unknown_fungi_OTU_512,0.0038815431489505575,14
fun.unknown_p__Basidiomycota_OTU_26,0.003872983861864993,12
fun.unknown_p__Ascomycota_OTU_16,0.003868564856696869,19
fun.unknown_o__Helotiales_OTU_72,0.00386655562034879,21
fun.unknown_p__Ascomycota_OTU_394,0.0038613937240495584,27
fun.s__uncultured_Sebacina,0.00384879028655732,47
fun.unknown_p__Ascomycota_OTU_468,0.0038477361518006944,13
fun.unknown_fungi_OTU_772,0.003844530425177416,17
bac.Otu5662,0.003842702011512186,20
bac.Otu4528,0.003832970081752851,16
fun.unknown_fungi_OTU_136,0.003825712883504127,14
arc.Otu0016,0.0038238685519106754,1731
fun.unknown_fungi_OTU_506,0.003823853761878354,170
fun.unknown_p__Ascomycota_OTU_1082,0.003822945149150322,23
fun.s_g__Geopyxis_unc,0.0038170640280081668,30
fun.unknown_fungi_OTU_111,0.003814802119927243,30
bac.Otu4983,0.003811995544743436,14
fun.unknown_p__Ascomycota_OTU_82,0.003797406959808415,16
fun.unknown_p__Ascomycota_OTU_1066,0.003792722769581862,24
fun.unknown_p__Ascomycota_OTU_507,0.003791265520796593,1871
fun.unknown_fungi_OTU_330,0.0037816569522374495,28
fun.unknown_p__Ascomycota_OTU_184,0.003777319405509245,104
fun.unknown_p__Ascomycota_OTU_368,0.0037760991924256164,37
fun.s_g__Stagonospora_unc,0.003767952887845158,605
bac.Otu2235,0.003765280289442881,16
fun.unknown_p__Ascomycota_OTU_1025,0.0037614854583043556,23
bac.Otu4402,0.003761230575426853,21
fun.unknown_p__Ascomycota_OTU_669,0.003747796259078576,748
fun.unknown_p__Ascomycota_OTU_373,0.0037448939734428385,64
fun.unknown_o__Pleosporales_OTU_155,0.003744183152588904,24
fun.s_g__unclassified_Auriculariales_unc,0.0037285035962957977,210
bac.Otu4748,0.0037279984325872613,10
fun.unknown_o_Agaricales_OTU_16,0.003724764984201502,49
bac.Otu3458,0.0037187168431265637,19
fun.unknown_p__Ascomycota_OTU_614,0.0037134948299521763,35
fun.s__fungal_sp_GD7G,0.0037131908993584054,21
fun.unknown_o__Pleosporales_OTU_109,0.0037091836891372985,43
fun.unknown_fungi_OTU_876,0.0036957248669654483,18
bac.Otu1968,0.0036812917533536275,14
arc.Otu0184,0.0036805227592770187,449
fun.unknown_p__Ascomycota_OTU_1295,0.003674603774881241,15
fun.unknown_c__Dothideomycetes_OTU_9,0.0036708998880203153,49
fun.unknown_p__Ascomycota_OTU_1270,0.0036624292640864997,48
fun.s__uncultured_Mycena,0.0036479768429742506,62
fun.unknown_fungi_OTU_792,0.0036478860333692994,13
fun.unknown_p__Ascomycota_OTU_570,0.0036444256580803465,17
fun.unknown_p__Ascomycota_OTU_188,0.0036362197171017976,16
fun.unknown_fungi_OTU_617,0.0036281858240751782,80
fun.unknown_p__Ascomycota_OTU_306,0.003622002797733791,21
fun.unknown_fungi_OTU_58,0.0036215630628990683,38
