,x,y
2595,2595.0,0.4165395819602652
2596,2596.0,0.4164815033794007
2597,2597.0,0.416365394791896
2598,2598.0,0.416307364771716
2599,2599.0,0.4162493509248972
2600,2600.0,0.4161913532446791
2601,2601.0,0.4161333717243051
2602,2602.0,0.4161333717243051
2603,2603.0,0.4157279529905445
2604,2604.0,0.4154388514933327
2605,2605.0,0.4153233234478673
2606,2606.0,0.4152078596381793
2607,2607.0,0.415150151805012
2608,2608.0,0.4148618530884808
2609,2609.0,0.414804241388288
2610,2610.0,0.4146315022538953
2611,2611.0,0.4145739545089607
2612,2612.0,0.4144014070806135
2613,2613.0,0.4141715671432421
2614,2614.0,0.41405674275534543
2615,2615.0,0.41365535829345823
2616,2616.0,0.4133691312257213
2617,2617.0,0.4130832999912961
2618,2618.0,0.4130261811721601
2619,2619.0,0.41291199090918745
2620,2620.0,0.4126837997011691
2621,2621.0,0.41222817309371546
2622,2622.0,0.4121712904977317
2623,2623.0,0.4121712904977317
2624,2624.0,0.4121712904977317
2625,2625.0,0.4121144235978286
2626,2626.0,0.4120007368602844
2627,2627.0,0.4118871128291591
2628,2628.0,0.4114899217849651
2629,2629.0,0.411206682576688
2630,2630.0,0.411206682576688
2631,2631.0,0.4110934960414343
2632,2632.0,0.4106978333888439
2633,2633.0,0.410584926767981
2634,2634.0,0.410584926767981
2635,2635.0,0.410584926767981
2636,2636.0,0.4103592996616378
2637,2637.0,0.4103592996616378
2638,2638.0,0.4103592996616378
2639,2639.0,0.4103029316259701
2640,2640.0,0.4101902419990472
2641,2641.0,0.4100776142554999
2642,2642.0,0.4100776142554999
2643,2643.0,0.4100776142554999
2644,2644.0,0.4099087885600469
2645,2645.0,0.40985254421474493
2646,2646.0,0.4095715538512357
2647,2647.0,0.4095154020067263
2648,2648.0,0.4094031444952113
2649,2649.0,0.4092909485115185
2650,2650.0,0.40923487357679983
2651,2651.0,0.4091227697900373
2652,2652.0,0.4089547292219417
2653,2653.0,0.4089547292219417
2654,2654.0,0.40884277884438297
2655,2655.0,0.4087308897423457
2656,2656.0,0.4087308897423457
2657,2657.0,0.4083955895866915
2658,2658.0,0.4083397597043146
2659,2659.0,0.40800510070168855
2660,2660.0,0.4077266369419959
2661,2661.0,0.4076709897962416
2662,2662.0,0.40755974106113546
2663,2663.0,0.4075041394593536
2664,2664.0,0.407281884679174
2665,2665.0,0.407281884679174
2666,2666.0,0.407281884679174
2667,2667.0,0.4071708481784436
2668,2668.0,0.4071708481784436
2669,2669.0,0.4071153526287396
2670,2670.0,0.4070598722045601
2671,2671.0,0.4070044068997224
2672,2672.0,0.4068935216233568
2673,2673.0,0.4067826967502468
2674,2674.0,0.40667193223105
2675,2675.0,0.4063952846581037
2676,2676.0,0.4063400003043208
2677,2677.0,0.4063400003043208
2678,2678.0,0.4062847309898071
2679,2679.0,0.4060638040017757
2680,2680.0,0.4059534305839986
2681,2681.0,0.4058431171517747
2682,2682.0,0.4058431171517747
2683,2683.0,0.4058431171517747
2684,2684.0,0.4058431171517747
2685,2685.0,0.4058431171517747
2686,2686.0,0.4058431171517747
2687,2687.0,0.4058431171517747
2688,2688.0,0.4058431171517747
2689,2689.0,0.4058431171517747
2690,2690.0,0.4058431171517747
2691,2691.0,0.4058431171517747
2692,2692.0,0.4058431171517747
2693,2693.0,0.4058431171517747
2694,2694.0,0.4058431171517747
2695,2695.0,0.4058431171517747
2696,2696.0,0.4058431171517747
2697,2697.0,0.4058431171517747
2698,2698.0,0.4058431171517747
2699,2699.0,0.4058431171517747
2700,2700.0,0.405732863656216
2701,2701.0,0.40562267004848745
2702,2702.0,0.40562267004848745
2703,2703.0,0.4055125362798073
2704,2704.0,0.4055125362798073
2705,2705.0,0.40534744771842335
2706,2706.0,0.40534744771842335
2707,2707.0,0.40534744771842335
2708,2708.0,0.4050725986217876
2709,2709.0,0.4050176735236694
2710,2710.0,0.404907868000144
2711,2711.0,0.4047981219998729
2712,2712.0,0.40468843547446987
2713,2713.0,0.4046336144997375
2714,2714.0,0.4044692406549847
2715,2715.0,0.40435973226439176
2716,2716.0,0.4043050003027967
2717,2717.0,0.4041955808169232
2718,2718.0,0.4041955808169232
2719,2719.0,0.4040862205407281
2720,2720.0,0.4035948307305853
2721,2721.0,0.4033768186680705
2722,2722.0,0.40283281756400025
2723,2723.0,0.40277849814415617
2724,2724.0,0.4027241933715872
2725,2725.0,0.4027241933715872
2726,2726.0,0.4026156277445831
2727,2727.0,0.4025071206356369
2728,2728.0,0.4022902817827693
2729,2729.0,0.4022902817827693
2730,2730.0,0.4022902817827693
2731,2731.0,0.4022902817827693
2732,2732.0,0.4022361085694939
2733,2733.0,0.4022361085694939
2734,2734.0,0.4022361085694939
2735,2735.0,0.4022361085694939
2736,2736.0,0.4022361085694939
2737,2737.0,0.4019654612080557
2738,2738.0,0.4017492054118442
2739,2739.0,0.40169517781563496
2740,2740.0,0.4015871662055743
2741,2741.0,0.4015331821800057
2742,2742.0,0.4012095825704583
2743,2743.0,0.4012095825704583
2744,2744.0,0.40104797828102334
2745,2745.0,0.4009403143942365
2746,2746.0,0.4008327082980491
2747,2747.0,0.4007789269068914
2748,2748.0,0.4006176692914514
2749,2749.0,0.40056394558630304
2750,2750.0,0.4001882827220072
2751,2751.0,0.400134674110792
2752,2752.0,0.40002749996478665
2753,2753.0,0.3998133238170341
2754,2754.0,0.3997063217231449
2755,2755.0,0.3992788854748111
2756,2756.0,0.3989589077383547
2757,2757.0,0.3984267496648075
2758,2758.0,0.3982673789649416
2759,2759.0,0.3982673789649416
2760,2760.0,0.3981612026442364
2761,2761.0,0.3980550829207172
2762,2762.0,0.3978430130843183
2763,2763.0,0.3977370628811001
2764,2764.0,0.39763116909439056
2765,2765.0,0.3972609844709485
2766,2766.0,0.396996988601417
2767,2767.0,0.3969442315265198
2768,2768.0,0.3968914884715735
2769,2769.0,0.3966806563395833
2770,2770.0,0.39662798330063226
2771,2771.0,0.3965753242481495
2772,2772.0,0.3965226791765647
2773,2773.0,0.3962071020343629
2774,2774.0,0.3952633772974807
2775,2775.0,0.3951065267509341
2776,2776.0,0.3947410258011183
2777,2777.0,0.3945845894632842
2778,2778.0,0.3938042639732448
2779,2779.0,0.3937523519953944
2780,2780.0,0.3937523519953944
2781,2781.0,0.3937523519953944
2782,2782.0,0.3937523519953944
2783,2783.0,0.39364856908764656
2784,2784.0,0.39307873960219264
2785,2785.0,0.3930270187154029
2786,2786.0,0.3927169789951435
2787,2787.0,0.3926653532584543
2788,2788.0,0.3925621424940284
2789,2789.0,0.3922013317012949
2790,2790.0,0.3920469014617485
2791,2791.0,0.3917897878065401
2792,2792.0,0.3917384055392868
2793,2793.0,0.3916870367475822
2794,2794.0,0.391327832076125
2795,2795.0,0.39035616077327007
2796,2796.0,0.3902541602086572
2797,2797.0,0.3898975776317794
2798,2798.0,0.3897958165518807
2799,2799.0,0.389440070695836
2800,2800.0,0.3887811196455892
2801,2801.0,0.38867994043423054
2802,2802.0,0.3883767185329687
2803,2803.0,0.3882757496733473
2804,2804.0,0.3882757496733473
2805,2805.0,0.3876710372793072
2806,2806.0,0.3876710372793072
2807,2807.0,0.3876710372793072
2808,2808.0,0.3876710372793072
2809,2809.0,0.3876710372793072
2810,2810.0,0.3876710372793072
2811,2811.0,0.3876710372793072
2812,2812.0,0.3875201533779271
2813,2813.0,0.3872187376506432
2814,2814.0,0.3871183699114906
2815,2815.0,0.3869177904452153
2816,2816.0,0.38656727607571656
2817,2817.0,0.3862673402608382
2818,2818.0,0.38601774906139336
2819,2819.0,0.3858681491069709
2820,2820.0,0.3857684802062588
2821,2821.0,0.3856688627807698
2822,2822.0,0.38522122030398015
2823,2823.0,0.3851715463877578
2824,2824.0,0.3850722369778344
2825,2825.0,0.3850226014742281
2826,2826.0,0.38492336884498224
2827,2827.0,0.3844774542717289
2828,2828.0,0.3843290455786235
2829,2829.0,0.3842796014713832
2830,2830.0,0.3842796014713832
2831,2831.0,0.3842796014713832
2832,2832.0,0.3842301700845204
2833,2833.0,0.3837365547581015
2834,2834.0,0.38339177797934304
2835,2835.0,0.3830967477538876
2836,2836.0,0.3830476201894155
2837,2837.0,0.3829003130671788
2838,2838.0,0.3827531192000336
2839,2839.0,0.3827531192000336
2840,2840.0,0.3824590707089708
2841,2841.0,0.3824101065468009
2842,2842.0,0.382165473674138
2843,2843.0,0.3820188441280294
2844,2844.0,0.3816771456985768
2845,2845.0,0.3815308905654697
2846,2846.0,0.3813847474766423
2847,2847.0,0.3811900640935505
2848,2848.0,0.3811900640935505
2849,2849.0,0.3809955793669722
2850,2850.0,0.38046176821259226
2851,2851.0,0.3804133140903033
2852,2852.0,0.3804133140903033
2853,2853.0,0.3803164428618617
2854,2854.0,0.3801712284888713
2855,2855.0,0.3800261249665473
2856,2856.0,0.3800261249665473
2857,2857.0,0.3800261249665473
2858,2858.0,0.3800261249665473
2859,2859.0,0.3800261249665473
2860,2860.0,0.3800261249665473
2861,2861.0,0.37978453175296395
2862,2862.0,0.3791578246048568
2863,2863.0,0.3788212228582196
2864,2864.0,0.3787251606741552
2865,2865.0,0.3783413986367399
2866,2866.0,0.3782455796172042
2867,2867.0,0.3781498091197698
2868,2868.0,0.3781498091197698
2869,2869.0,0.3772424024042766
2870,2870.0,0.3772424024042766
2871,2871.0,0.3772424024042766
2872,2872.0,0.37695675697085584
2873,2873.0,0.37695675697085584
2874,2874.0,0.37695675697085584
2875,2875.0,0.37695675697085584
2876,2876.0,0.3767665668815669
2877,2877.0,0.3767190493425479
2878,2878.0,0.3767190493425479
2879,2879.0,0.3767190493425479
2880,2880.0,0.37610241025397395
2881,2881.0,0.37610241025397395
2882,2882.0,0.37610241025397395
2883,2883.0,0.37586577856261
2884,2884.0,0.3756294444463106
2885,2885.0,0.3753462355160922
2886,2886.0,0.3751576666964408
2887,2887.0,0.37482812677086985
2888,2888.0,0.37435835847061816
2889,2889.0,0.37435835847061816
2890,2890.0,0.3739833907896659
2891,2891.0,0.37314245374604144
2892,2892.0,0.3729560921759348
2893,2893.0,0.3726304069657013
2894,2894.0,0.3726304069657013
2895,2895.0,0.3723981227075255
2896,2896.0,0.3711026639628602
2897,2897.0,0.3709183338180879
2898,2898.0,0.3698619789793291
2899,2899.0,0.3691762875092154
2900,2900.0,0.3689938656253319
2901,2901.0,0.3689938656253319
2902,2902.0,0.3689938656253319
2903,2903.0,0.3689027222720837
2904,2904.0,0.3683568062938786
2905,2905.0,0.3680391008177751
2906,2906.0,0.3677672177095619
2907,2907.0,0.3677672177095619
2908,2908.0,0.3677672177095619
2909,2909.0,0.3674957360035755
2910,2910.0,0.3674053311484701
2911,2911.0,0.36618920463860016
2912,2912.0,0.3657856162425988
2913,2913.0,0.3656065290375841
2914,2914.0,0.36551705117927824
2915,2915.0,0.36538291648159776
2916,2916.0,0.36538291648159776
2917,2917.0,0.3652488801952876
2918,2918.0,0.3652488801952876
2919,2919.0,0.3639139062179656
2920,2920.0,0.3631617437370288
2921,2921.0,0.3629852159724221
2922,2922.0,0.3628529327304497
2923,2923.0,0.36162292278899055
2924,2924.0,0.36162292278899055
2925,2925.0,0.3609674129591616
2926,2926.0,0.3604012237255142
2927,2927.0,0.3604012237255142
2928,2928.0,0.3604012237255142
2929,2929.0,0.3591877515917583
2930,2930.0,0.3587563466535025
2931,2931.0,0.35763952852455244
2932,2932.0,0.3574255524993493
2933,2933.0,0.3572118323651114
2934,2934.0,0.3571691190047904
2935,2935.0,0.3569557053342569
2936,2936.0,0.3569557053342569
2937,2937.0,0.3569557053342569
2938,2938.0,0.3569557053342569
2939,2939.0,0.3569557053342569
2940,2940.0,0.3564445515796017
2941,2941.0,0.3557652861168487
2942,2942.0,0.3555958740758407
2943,2943.0,0.3532409345124245
2944,2944.0,0.35282368795618496
2945,2945.0,0.35269870613260856
2946,2946.0,0.3525738128230715
2947,2947.0,0.3525738128230715
2948,2948.0,0.3511645123720976
2949,2949.0,0.3506286350788897
2950,2950.0,0.35038185832692803
2951,2951.0,0.35038185832692803
2952,2952.0,0.3485827216988052
2953,2953.0,0.3484607258792653
2954,2954.0,0.3465605455664302
2955,2955.0,0.34648014641422825
2956,2956.0,0.3454383418800812
2957,2957.0,0.3454383418800812
2958,2958.0,0.3446412071347712
2959,2959.0,0.3426643733207597
2960,2960.0,0.3414110575193807
2961,2961.0,0.3412550373857034
2962,2962.0,0.3400894161718162
2963,2963.0,0.3388548317909316
2964,2964.0,0.3372479781231864
2965,2965.0,0.33531716908813
2966,2966.0,0.3351666676657385
2967,2967.0,0.33512906341715043
2968,2968.0,0.3346409749313312
2969,2969.0,0.33340834269863395
2970,2970.0,0.33340834269863395
2971,2971.0,0.3332967353533879
2972,2972.0,0.3317788895076155
2973,2973.0,0.33174204156342313
2974,2974.0,0.3315947315982529
2975,2975.0,0.3304209449377281
2976,2976.0,0.3280260643792073
2977,2977.0,0.32527554636143546
2978,2978.0,0.3248510432014205
2979,2979.0,0.3245686561161645
2980,2980.0,0.3243219698411577
2981,2981.0,0.3231290937080335
2982,2982.0,0.32229233299925136
2983,2983.0,0.3220490935026481
2984,2984.0,0.3192268186637877
2985,2985.0,0.3163530334925929
2986,2986.0,0.31059637540158697
2987,2987.0,0.3104027166410747
2988,2988.0,0.3091178042261267
2989,2989.0,0.3068000556940286
2990,2990.0,0.29414134340099085
2991,2991.0,0.2901695494693085
2992,2992.0,0.2622480546301196
2993,2993.0,0.000333889816360601
2994,2994.0,0.000333889816360601
2995,2995.0,0.000333889816360601
2996,2996.0,0.000333889816360601
