,metric,abundances
fun.unknown_p__Ascomycota_OTU_168,0.4677427720383749,43
fun.s__Mortierella_clonocystis,0.4676695384745674,20
bac.Otu3792,0.4675963278392395,23
fun.unknown_fungi_OTU_811,0.4675963278392395,8
fun.unknown_p__Ascomycota_OTU_995,0.467523140121625,72
fun.unknown_o__Pleosporales_OTU_16,0.46737683339650476,96
fun.unknown_c__Sordariomycetes_OTU_79,0.46737683339650476,22
fun.unknown_c__Sordariomycetes_OTU_107,0.4673037143675003,32
bac.Otu3336,0.4673037143675003,15
fun.unknown_c__Tremellomycetes_OTU_25,0.4673037143675003,20
fun.unknown_p__Ascomycota_OTU_266,0.4672306182132116,19
fun.unknown_p__Ascomycota_OTU_1191,0.4671575449229061,19
fun.unknown_p__Ascomycota_OTU_204,0.467084494485858,77
bac.Otu3580,0.467011466891348,10
bac.Otu5796,0.4669384621286637,21
fun.s__Cryptococcus_podzolicus,0.4669384621286637,28
fun.unknown_fungi_OTU_804,0.4667195847245409,37
fun.unknown_p__Ascomycota_OTU_632,0.4666466711821687,32
fun.unknown_p__Ascomycota_OTU_604,0.4666466711821687,173
bac.Otu0484,0.4665737804181603,33
fun.unknown_o__Helotiales_OTU_16,0.4665737804181603,676
bac.Otu5440,0.46650091242184316,25
fun.unknown_p__Ascomycota_OTU_93,0.4664280671825518,76
fun.unknown_p__Ascomycota_OTU_235,0.46635524468962714,38
bac.Otu2873,0.46635524468962714,59
fun.unknown_fungi_OTU_199,0.4662824449324168,62
bac.Otu0179,0.4662824449324168,46
fun.unknown_fungi_OTU_669,0.4662824449324168,30
fun.unknown_p__Ascomycota_OTU_101,0.466209667900275,12
fun.unknown_p__Ascomycota_OTU_374,0.466209667900275,60
fun.unknown_p__Ascomycota_OTU_425,0.466209667900275,26
fun.unknown_p__Ascomycota_OTU_405,0.466209667900275,29
fun.unknown_p__Ascomycota_OTU_1005,0.4661369135825627,35
fun.unknown_fungi_OTU_127,0.4661369135825627,15
fun.unknown_p__Ascomycota_OTU_327,0.4661369135825627,31
fun.s__Clavaria_californica,0.4660641819686475,49
bac.Otu4102,0.4660641819686475,46
fun.unknown_o__Helotiales_OTU_13,0.4660641819686475,34
fun.unknown_fungi_OTU_718,0.4660641819686475,36
bac.Otu5923,0.4660641819686475,23
fun.s__Hymenula_cerealis,0.46599147304790356,57
bac.Otu2886,0.46599147304790356,41
fun.unknown_p__Ascomycota_OTU_570,0.4659187868097117,17
fun.unknown_p__Ascomycota_OTU_47,0.4658461232434595,31
fun.unknown_p__Ascomycota_OTU_955,0.4658461232434595,19
fun.unknown_o__Helotiales_OTU_75,0.4658461232434595,28
fun.unknown_fungi_OTU_598,0.4658461232434595,90
fun.unknown_p__Ascomycota_OTU_333,0.4658461232434595,89
fun.unknown_p__Ascomycota_OTU_175,0.46577348233854077,256
fun.unknown_p__Ascomycota_OTU_1119,0.46577348233854077,34
bac.Otu0155,0.46577348233854077,33
fun.unknown_c__Leotiomycetes_OTU_34,0.46570086408435635,143
fun.unknown_p__Ascomycota_OTU_240,0.46570086408435635,29
fun.unknown_p__Ascomycota_OTU_1096,0.4656282684703136,25
bac.Otu5076,0.4656282684703136,91
fun.unknown_c__Leotiomycetes_OTU_54,0.4656282684703136,33
fun.s_g_f__Cordycipitaceae_unc_unc,0.4655556954858263,35
fun.s__Crocicreas_coronatum,0.4655556954858263,55
fun.s_g__Mycena_unc,0.4655556954858263,300
fun.unknown_p__Ascomycota_OTU_70,0.4654831451203151,20
fun.unknown_o__Pleosporales_OTU_60,0.4654831451203151,37
fun.unknown_p__Ascomycota_OTU_1158,0.46541061736320694,34
fun.unknown_p__Ascomycota_OTU_578,0.46541061736320694,11
fun.s_g__Doratomyces_unc,0.46533811220393545,36
fun.unknown_p__Ascomycota_OTU_1309,0.46526562963194107,47
fun.unknown_fungi_OTU_865,0.46526562963194107,21
fun.unknown_c__Leotiomycetes_OTU_5,0.46526562963194107,136
bac.Otu6707,0.46526562963194107,18
fun.unknown_p__Ascomycota_OTU_807,0.46526562963194107,24
fun.s__Arrhenia_auriscalpium,0.46519316963667057,92
fun.unknown_p__Ascomycota_OTU_1022,0.46519316963667057,30
fun.unknown_p__Ascomycota_OTU_844,0.46519316963667057,42
fun.unknown_p__Ascomycota_OTU_652,0.4651207322075773,48
fun.unknown_p__Ascomycota_OTU_684,0.46497592500576923,90
fun.unknown_fungi_OTU_758,0.46497592500576923,26
fun.unknown_fungi_OTU_506,0.46497592500576923,170
fun.unknown_c__Leotiomycetes_OTU_32,0.46497592500576923,281
fun.unknown_fungi_OTU_167,0.46497592500576923,14
bac.Otu4717,0.46490355521199406,28
fun.unknown_p__Ascomycota_OTU_692,0.46490355521199406,25
fun.unknown_p__Ascomycota_OTU_690,0.46490355521199406,52
fun.unknown_fungi_OTU_416,0.46483120794227545,191
fun.unknown_fungi_OTU_180,0.46483120794227545,5160
fun.unknown_p__Ascomycota_OTU_749,0.46483120794227545,38
bac.Otu4392,0.46475888318609954,78
fun.unknown_p__Ascomycota_OTU_649,0.46475888318609954,27
fun.unknown_p__Ascomycota_OTU_316,0.46475888318609954,44
fun.unknown_p__Ascomycota_OTU_229,0.4646865809329592,40
bac.Otu5483,0.4646865809329592,57
bac.Otu4375,0.4646143011723537,173
fun.unknown_fungi_OTU_1052,0.4646143011723537,21
fun.unknown_p__Ascomycota_OTU_202,0.4646143011723537,70
fun.unknown_fungi_OTU_852,0.4645420438937888,17
fun.unknown_o__Pleosporales_OTU_54,0.4645420438937888,53
fun.unknown_c__Sordariomycetes_OTU_36,0.4644698090867768,28
fun.unknown_fungi_OTU_439,0.4643975967408367,17
bac.Otu3079,0.4643975967408367,27
fun.unknown_fungi_OTU_723,0.4643975967408367,101
bac.Otu3875,0.46432540684549384,18
fun.unknown_fungi_OTU_58,0.46432540684549384,38
bac.Otu3665,0.46432540684549384,25
fun.unknown_fungi_OTU_846,0.46432540684549384,39
fun.unknown_fungi_OTU_286,0.46432540684549384,18
fun.s__Pleosporales_sp_r450,0.46425323939028,54
bac.Otu6176,0.46418109436473376,30
fun.unknown_c__Sordariomycetes_OTU_90,0.46403687156082984,30
bac.Otu3259,0.46403687156082984,40
fun.unknown_fungi_OTU_26,0.46396479376158156,26
bac.Otu5964,0.46396479376158156,22
fun.s_g_f__Plectosphaerellaceae_unc_unc,0.46389273835021927,58
fun.unknown_p__Ascomycota_OTU_518,0.4638207053163139,17
fun.unknown_o__Helotiales_OTU_58,0.4638207053163139,78
fun.unknown_c__Sordariomycetes_OTU_84,0.4638207053163139,22
fun.unknown_fungi_OTU_897,0.4638207053163139,138
bac.Otu3597,0.4637486946494429,60
fun.unknown_fungi_OTU_8,0.4637486946494429,2855
fun.s_g_f__Dothioraceae_unc_unc,0.46367670633919,46
fun.unknown_fungi_OTU_647,0.46367670633919,28
fun.unknown_fungi_OTU_751,0.46367670633919,21
fun.unknown_o_Auriculariales_OTU_3,0.46367670633919,118
bac.Otu6085,0.46367670633919,32
fun.unknown_p__Ascomycota_OTU_11,0.46353279674690595,49
fun.unknown_fungi_OTU_685,0.46353279674690595,35
fun.unknown_p__Ascomycota_OTU_896,0.46353279674690595,39
bac.Otu4205,0.46353279674690595,29
fun.unknown_fungi_OTU_257,0.46353279674690595,25
fun.s__Gliomastix_sp_HSAUP063167,0.46346087544407477,103
fun.unknown_fungi_OTU_146,0.46338897645626154,60
fun.unknown_fungi_OTU_73,0.46338897645626154,36
bac.Otu5149,0.46331709977308233,22
fun.unknown_p__Ascomycota_OTU_663,0.46331709977308233,19
fun.unknown_p__Ascomycota_OTU_145,0.4632452453841597,1117
arc.Otu0082,0.46317341327912265,953
bac.Otu4928,0.46317341327912265,14
fun.unknown_fungi_OTU_637,0.46317341327912265,22
fun.unknown_p__Ascomycota_OTU_1217,0.46317341327912265,14
bac.Otu4018,0.46317341327912265,17
fun.unknown_fungi_OTU_225,0.4631016034476065,46
bac.Otu6696,0.4631016034476065,18
bac.Otu1168,0.4631016034476065,16
bac.Otu0061,0.4631016034476065,11
fun.s_g_f__Marasmiaceae_unc_unc,0.4630298158792531,538
bac.Otu3420,0.4630298158792531,15
fun.unknown_p__Ascomycota_OTU_42,0.4630298158792531,18
bac.Otu4343,0.46295805056371075,17
arc.Otu0184,0.46295805056371075,449
fun.unknown_p__Ascomycota_OTU_302,0.46295805056371075,19
fun.unknown_fungi_OTU_733,0.46295805056371075,61
bac.Otu6014,0.46295805056371075,26
fun.unknown_p__Ascomycota_OTU_86,0.4628863074906341,20
fun.unknown_c__Leotiomycetes_OTU_48,0.4628863074906341,12
fun.unknown_o__Helotiales_OTU_72,0.4628863074906341,21
fun.unknown_p__Basidiomycota_OTU_9,0.4628863074906341,148
fun.s_g_f__Chaetosphaeriaceae_unc_unc,0.4628863074906341,45
fun.unknown_o__Helotiales_OTU_81,0.4628145866496842,57
fun.unknown_p__Ascomycota_OTU_691,0.46274288803052854,46
bac.Otu5419,0.46274288803052854,24
fun.unknown_o__Pleosporales_OTU_155,0.46274288803052854,24
fun.unknown_p__Ascomycota_OTU_934,0.462671211622841,39
bac.Otu2952,0.462671211622841,13
fun.unknown_fungi_OTU_798,0.462671211622841,54
fun.unknown_fungi_OTU_81,0.46259955741630193,40
fun.unknown_fungi_OTU_428,0.462527925400598,19
arc.Otu0294,0.462527925400598,155
fun.unknown_fungi_OTU_136,0.462527925400598,14
fun.unknown_fungi_OTU_862,0.46238472790047397,21
fun.unknown_fungi_OTU_1,0.46238472790047397,872
bac.Otu6136,0.46238472790047397,18
fun.unknown_p__Ascomycota_OTU_1206,0.46231316239545917,29
fun.unknown_p__Ascomycota_OTU_946,0.46231316239545917,30
fun.s__Mortierellales_sp_41554_2,0.4622416190400901,17
fun.unknown_p__Ascomycota_OTU_830,0.4622416190400901,20
bac.Otu4255,0.4621700978240851,62
fun.unknown_fungi_OTU_1002,0.4621700978240851,10
bac.Otu4448,0.4621700978240851,18
fun.unknown_p__Ascomycota_OTU_1202,0.4621700978240851,169
fun.unknown_fungi_OTU_192,0.4620985987371692,36
bac.Otu6451,0.4620985987371692,24
fun.unknown_fungi_OTU_117,0.4620985987371692,1801
bac.Otu4402,0.4620271217690738,21
fun.unknown_p__Ascomycota_OTU_253,0.4620271217690738,51
fun.unknown_fungi_OTU_909,0.4619556669095363,66
fun.s_g__Cryptococcus_unc,0.4619556669095363,261
fun.unknown_fungi_OTU_405,0.4619556669095363,461
fun.unknown_c__Tremellomycetes_OTU_15,0.4618842341483009,27
fun.unknown_p__Ascomycota_OTU_383,0.46181282347511776,25
fun.unknown_o__Sordariales_OTU_6,0.46181282347511776,22
bac.Otu5237,0.4617414348797437,15
bac.Otu6067,0.4616700683519415,20
fun.unknown_p__Ascomycota_OTU_666,0.4616700683519415,41
fun.unknown_p__Ascomycota_OTU_30,0.4616700683519415,30
fun.s_g__Geopyxis_unc,0.4616700683519415,30
fun.unknown_o__Pleosporales_OTU_67,0.46159872388148077,47
fun.unknown_fungi_OTU_986,0.46159872388148077,54
fun.unknown_p__Ascomycota_OTU_966,0.46152740145813687,22
fun.unknown_fungi_OTU_845,0.46152740145813687,27
fun.unknown_p__Ascomycota_OTU_1170,0.4614561010716919,32
fun.unknown_p__Ascomycota_OTU_761,0.46138482271193415,30
bac.Otu0619,0.46138482271193415,20
bac.Otu0862,0.46138482271193415,22
bac.Otu5772,0.46138482271193415,13
fun.unknown_fungi_OTU_404,0.46138482271193415,91
fun.unknown_p__Ascomycota_OTU_1327,0.46138482271193415,14
fun.unknown_o__Pleosporales_OTU_174,0.4611711196907614,34
fun.unknown_p__Ascomycota_OTU_335,0.4610999293357613,52
bac.Otu3701,0.4610999293357613,37
fun.unknown_fungi_OTU_19,0.4610999293357613,36
fun.unknown_fungi_OTU_655,0.46095761454275647,21
fun.unknown_o__Chaetothyriales_OTU_24,0.46095761454275647,13
fun.unknown_p__Ascomycota_OTU_1003,0.4608153875712838,26
fun.unknown_p__Ascomycota_OTU_468,0.46074430699322255,13
fun.unknown_c__Sordariomycetes_OTU_64,0.4606732483400774,45
fun.unknown_fungi_OTU_61,0.4606022116017058,36
fun.unknown_o_Agaricales_OTU_18,0.4606022116017058,92
bac.Otu3332,0.4606022116017058,14
fun.unknown_fungi_OTU_1086,0.46053119676797133,28
fun.s__Clitopilus_scyphoides,0.46053119676797133,23
fun.unknown_p__Ascomycota_OTU_1150,0.46053119676797133,22
fun.unknown_p__Ascomycota_OTU_160,0.4604602038287439,37
fun.unknown_fungi_OTU_617,0.4603892327738998,80
bac.Otu4824,0.4603182835933213,28
fun.unknown_fungi_OTU_99,0.4603182835933213,84
fun.unknown_fungi_OTU_176,0.4603182835933213,38
fun.unknown_fungi_OTU_113,0.46024735627689706,39
fun.unknown_fungi_OTU_444,0.46024735627689706,39
fun.unknown_o_Agaricales_OTU_5,0.46003470541152963,45
fun.unknown_p__Ascomycota_OTU_1088,0.4599638654507333,44
fun.unknown_p__Ascomycota_OTU_465,0.4599638654507333,19
fun.unknown_p__Ascomycota_OTU_558,0.4598930473036277,21
fun.unknown_p__Ascomycota_OTU_821,0.4598930473036277,24
bac.Otu3964,0.4598930473036277,9
fun.unknown_p__Ascomycota_OTU_413,0.4597514764101988,99
bac.Otu2337,0.45968072364374607,20
bac.Otu0529,0.459609992650725,14
fun.unknown_fungi_OTU_330,0.459609992650725,28
bac.Otu4648,0.4595392834210864,23
bac.Otu4951,0.4595392834210864,27
bac.Otu5904,0.4595392834210864,10
fun.unknown_p__Ascomycota_OTU_654,0.4594685959447873,23
bac.Otu1012,0.4594685959447873,12
fun.unknown_p__Ascomycota_OTU_716,0.4593979302117905,30
bac.Otu5598,0.4593979302117905,24
bac.Otu0006,0.4593979302117905,27
fun.unknown_p__Ascomycota_OTU_186,0.4593979302117905,22
fun.unknown_fungi_OTU_904,0.45932728621206553,16
fun.s__Pyrenochaeta_sp_IZ_1543,0.45932728621206553,17
fun.unknown_p__Ascomycota_OTU_615,0.4592566639355876,36
bac.Otu6098,0.4592566639355876,11
fun.unknown_o__Helotiales_OTU_3,0.4592566639355876,137
fun.unknown_o__Pleosporales_OTU_12,0.45918606337233847,62
fun.unknown_p__Ascomycota_OTU_77,0.4591154845123058,19
fun.unknown_fungi_OTU_805,0.4591154845123058,46
fun.unknown_fungi_OTU_866,0.4591154845123058,24
fun.s_g__Oidiodendron_unc,0.4590449273454836,22
fun.unknown_p__Ascomycota_OTU_1163,0.4590449273454836,16
fun.s__Panaeolina_foenisecii,0.4590449273454836,39
bac.Otu3456,0.4590449273454836,26
fun.unknown_o__Helotiales_OTU_23,0.45897439186187183,146
fun.s_g__Coprinopsis_unc,0.45897439186187183,182
fun.unknown_fungi_OTU_21,0.4589038780514767,17
fun.unknown_fungi_OTU_584,0.45883338590431055,17
fun.s_g__Coniothyrium_unc,0.45883338590431055,75
fun.unknown_c__Sordariomycetes_OTU_78,0.45883338590431055,35
fun.unknown_p__Ascomycota_OTU_550,0.45876291541039194,80
fun.unknown_fungi_OTU_960,0.45876291541039194,30
fun.unknown_fungi_OTU_143,0.4586924665597453,61
bac.Otu4716,0.4586924665597453,14
fun.unknown_p__Ascomycota_OTU_592,0.4585516337483976,25
fun.unknown_p__Ascomycota_OTU_252,0.45841088739058655,75
fun.unknown_c__Sordariomycetes_OTU_86,0.45841088739058655,12
fun.unknown_p__Ascomycota_OTU_783,0.45841088739058655,106
fun.unknown_o__Pleosporales_OTU_52,0.45841088739058655,33
fun.unknown_p__Ascomycota_OTU_304,0.45827022740672935,17
bac.Otu6017,0.45827022740672935,26
bac.Otu6123,0.45819992978019053,11
fun.unknown_fungi_OTU_255,0.45819992978019053,56
fun.unknown_fungi_OTU_992,0.45812965371734077,58
fun.unknown_p__Ascomycota_OTU_296,0.4579891662430331,50
fun.unknown_p__Ascomycota_OTU_777,0.4579891662430331,17
bac.Otu5807,0.4579891662430331,24
fun.unknown_fungi_OTU_743,0.45791895481175254,19
fun.s__Megacapitula_villosa,0.45791895481175254,12
bac.Otu5507,0.45791895481175254,45
fun.unknown_o__Helotiales_OTU_18,0.45784876490451587,72
fun.unknown_p__Ascomycota_OTU_929,0.45784876490451587,10
fun.unknown_p__Ascomycota_OTU_815,0.4577785965114271,34
fun.unknown_p__Ascomycota_OTU_10,0.4577785965114271,21
fun.unknown_p__Ascomycota_OTU_669,0.4577785965114271,748
bac.Otu5295,0.45770844962259605,15
fun.s__fungal_sp_229c2i,0.45770844962259605,31
fun.unknown_c__Dothideomycetes_OTU_36,0.4576383242281388,38
bac.Otu5095,0.4576383242281388,25
fun.s__uncultured_Mycena,0.4575682203181774,62
fun.unknown_p__Ascomycota_OTU_723,0.4575682203181774,21
fun.unknown_p__Ascomycota_OTU_1014,0.4574981378828399,31
fun.unknown_p__Ascomycota_OTU_143,0.4573580373965797,43
fun.unknown_p__Ascomycota_OTU_1194,0.4573580373965797,18
fun.unknown_c__Agaricomycetes_OTU_11,0.4573580373965797,46
fun.unknown_o__Pleosporales_OTU_24,0.4573580373965797,15
fun.unknown_c__Dothideomycetes_OTU_20,0.4572880193259433,45
fun.unknown_p__Ascomycota_OTU_1032,0.4572880193259433,26
fun.unknown_p__Ascomycota_OTU_1175,0.4571480474804196,14
fun.s__uncultured_Campanella,0.4570081612969801,164
fun.unknown_fungi_OTU_187,0.4570081612969801,24
fun.unknown_p__Basidiomycota_OTU_47,0.4570081612969801,14
bac.Otu4869,0.45693825030397156,30
bac.Otu0071,0.4568683606970116,18
fun.unknown_c__Dothideomycetes_OTU_55,0.4568683606970116,38
fun.unknown_fungi_OTU_869,0.4567286456019972,22
fun.unknown_o__Pleosporales_OTU_68,0.4567286456019972,20
fun.unknown_p__Ascomycota_OTU_904,0.4567286456019972,36
fun.unknown_fungi_OTU_233,0.45651923310974507,37
bac.Otu4409,0.45644947161324295,40
bac.Otu0560,0.45644947161324295,17
fun.unknown_p__Ascomycota_OTU_14,0.45644947161324295,324
fun.unknown_fungi_OTU_89,0.45637973143423405,526
fun.unknown_c__Dothideomycetes_OTU_5,0.45637973143423405,19
fun.unknown_c__Leotiomycetes_OTU_57,0.45637973143423405,19
bac.Otu1506,0.4563100125629487,41
fun.unknown_fungi_OTU_610,0.4563100125629487,23
bac.Otu0159,0.4563100125629487,26
fun.s__uncultured_Sebacina,0.45624031498962303,47
fun.unknown_fungi_OTU_574,0.45624031498962303,30
fun.unknown_p__Ascomycota_OTU_516,0.4560313499598567,52
fun.unknown_fungi_OTU_5,0.4558921462510778,16
fun.unknown_c__Sordariomycetes_OTU_139,0.455822576260806,46
fun.unknown_fungi_OTU_512,0.455822576260806,14
bac.Otu5029,0.4557530275003146,64
fun.unknown_c__Dothideomycetes_OTU_9,0.4557530275003146,49
fun.unknown_p__Ascomycota_OTU_336,0.4557530275003146,59
bac.Otu1925,0.4557530275003146,13
fun.unknown_fungi_OTU_31,0.4557530275003146,42
fun.unknown_p__Ascomycota_OTU_357,0.4556834999598874,18
bac.Otu6443,0.4556139936298142,13
fun.unknown_p__Ascomycota_OTU_474,0.4556139936298142,25
fun.s__Isaria_farinosa,0.4556139936298142,10
arc.Otu0013,0.4556139936298142,1087
fun.unknown_o__Thelebolales_OTU_1,0.4556139936298142,23
fun.s__Acremonium_sp_LB_2012,0.4556139936298142,26
fun.unknown_p__Ascomycota_OTU_1252,0.4555445085003907,37
fun.unknown_fungi_OTU_561,0.45540560180470524,33
fun.unknown_fungi_OTU_998,0.4553361802190643,32
fun.s__Chaetosphaeronema_hispidulum,0.4553361802190643,27
fun.unknown_o__Pleosporales_OTU_119,0.4553361802190643,20
fun.unknown_p__Ascomycota_OTU_655,0.455266779795315,122
fun.unknown_p__Ascomycota_OTU_205,0.455266779795315,22
bac.Otu1968,0.4551974005237827,14
fun.unknown_c__Leotiomycetes_OTU_26,0.4551974005237827,101
fun.unknown_p__Ascomycota_OTU_765,0.4551974005237827,24
bac.Otu5384,0.4551280423947984,42
fun.unknown_c__Agaricomycetes_OTU_14,0.45505870539869925,166
fun.unknown_o__Pleosporales_OTU_1,0.4549893895258282,29
fun.unknown_p__Ascomycota_OTU_1043,0.4549893895258282,24
fun.unknown_o__Pleosporales_OTU_101,0.45492009476653394,23
fun.unknown_fungi_OTU_357,0.45485082111117126,130
fun.unknown_p__Ascomycota_OTU_16,0.45478156855010077,19
fun.unknown_p__Ascomycota_OTU_9,0.4547123370736888,63
fun.unknown_p__Ascomycota_OTU_419,0.4546431266723077,165
fun.unknown_fungi_OTU_1072,0.45457393733633567,19
fun.unknown_fungi_OTU_943,0.45457393733633567,27
fun.unknown_o__Pleosporales_OTU_126,0.45457393733633567,14
fun.unknown_p__Ascomycota_OTU_1281,0.45457393733633567,22
fun.unknown_fungi_OTU_503,0.45457393733633567,134
fun.s_g__Pseudogymnoascus_unc,0.45457393733633567,37
fun.unknown_o__Helotiales_OTU_90,0.4545047690561567,71
bac.Otu4812,0.4545047690561567,25
fun.unknown_p__Ascomycota_OTU_1295,0.4545047690561567,15
fun.unknown_fungi_OTU_138,0.45443562182216063,27
fun.unknown_p__Ascomycota_OTU_1200,0.45436649562474324,33
fun.unknown_p__Ascomycota_OTU_1076,0.454297390454306,22
fun.unknown_fungi_OTU_653,0.454297390454306,16
fun.unknown_p__Ascomycota_OTU_373,0.4542283063012564,64
fun.unknown_p__Ascomycota_OTU_922,0.4542283063012564,26
fun.unknown_p__Ascomycota_OTU_881,0.4542283063012564,136
fun.unknown_p__Ascomycota_OTU_741,0.4541592431560076,73
fun.unknown_p__Ascomycota_OTU_184,0.45395217967128604,104
arc.Otu0041,0.45388320046148944,1276
bac.Otu5371,0.45388320046148944,29
fun.unknown_fungi_OTU_674,0.45381424221164723,30
fun.unknown_p__Ascomycota_OTU_247,0.45374530491220744,26
fun.unknown_p__Ascomycota_OTU_728,0.45374530491220744,39
bac.Otu0148,0.4536763885536242,18
fun.unknown_fungi_OTU_94,0.4536074931263572,54
fun.unknown_p__Ascomycota_OTU_858,0.45353861862087186,21
fun.unknown_fungi_OTU_857,0.45353861862087186,25
fun.unknown_fungi_OTU_749,0.45340093233713746,15
bac.Otu4748,0.45340093233713746,10
fun.unknown_o__Helotiales_OTU_47,0.45340093233713746,63
fun.unknown_c__Dothideomycetes_OTU_40,0.45333212053984856,49
fun.unknown_fungi_OTU_190,0.45333212053984856,14
fun.unknown_fungi_OTU_345,0.45333212053984856,19
bac.Otu3469,0.45319455958687027,69
fun.unknown_p__Ascomycota_OTU_309,0.4531258104121757,23
fun.unknown_p__Ascomycota_OTU_1184,0.45305708209268347,33
fun.unknown_p__Ascomycota_OTU_1108,0.45305708209268347,57
fun.unknown_fungi_OTU_36,0.45298837461890534,53
fun.unknown_c__Agaricomycetes_OTU_27,0.4529196879813589,19
bac.Otu5086,0.4528510221705673,10
bac.Otu0086,0.4528510221705673,39
fun.unknown_o__Helotiales_OTU_91,0.4526451496040403,12
fun.unknown_p__Ascomycota_OTU_368,0.4526451496040403,37
fun.unknown_fungi_OTU_1035,0.45257656700561544,17
fun.unknown_p__Ascomycota_OTU_836,0.45250800518664774,25
fun.unknown_p__Ascomycota_OTU_624,0.45250800518664774,40
bac.Otu3586,0.45250800518664774,19
fun.unknown_c__Sordariomycetes_OTU_67,0.4524394641376949,20
fun.unknown_c__Sordariomycetes_OTU_48,0.4523709438493203,411
fun.unknown_fungi_OTU_977,0.45230244431209293,15
bac.Otu0346,0.45230244431209293,22
bac.Otu0197,0.45230244431209293,14
bac.Otu6248,0.45216550745338513,29
fun.unknown_c__Sordariomycetes_OTU_10,0.45216550745338513,86
fun.unknown_p__Ascomycota_OTU_993,0.45209707011307126,24
fun.unknown_p__Ascomycota_OTU_379,0.45209707011307126,15
fun.s__Fellomyces_lichenicola,0.4519602575634834,48
fun.s_g_f__Xylariales_family_Incertae_sedis_unc_unc,0.4518235277926277,33
fun.unknown_o__Pleosporales_OTU_82,0.45168688072539875,20
fun.unknown_o__Pleosporales_OTU_29,0.45168688072539875,39
fun.unknown_p__Ascomycota_OTU_397,0.45168688072539875,21
bac.Otu6433,0.45168688072539875,27
fun.unknown_p__Ascomycota_OTU_820,0.45168688072539875,45
fun.unknown_o__Helotiales_OTU_22,0.45161858818219863,103
fun.unknown_fungi_OTU_338,0.4515503162867818,66
fun.unknown_p__Ascomycota_OTU_1237,0.4515503162867818,19
fun.unknown_p__Ascomycota_OTU_840,0.4515503162867818,13
fun.unknown_fungi_OTU_498,0.4515503162867818,25
fun.unknown_c__Sordariomycetes_OTU_129,0.4515503162867818,12
bac.Otu6489,0.45141383440185306,36
fun.unknown_p__Ascomycota_OTU_267,0.45141383440185306,19
bac.Otu5662,0.45141383440185306,20
fun.unknown_fungi_OTU_344,0.4512774349957791,28
arc.Otu0267,0.4512774349957791,204
fun.unknown_c__Tremellomycetes_OTU_5,0.4512092661989519,30
arc.Otu0433,0.4512092661989519,27
bac.Otu3393,0.4512092661989519,17
fun.unknown_fungi_OTU_375,0.4511411179938169,23
fun.unknown_fungi_OTU_1164,0.4511411179938169,24
bac.Otu6588,0.4510048833213139,21
fun.unknown_fungi_OTU_12,0.45086873090370744,120
fun.unknown_p__Ascomycota_OTU_241,0.45086873090370744,15
fun.s__Stropharia_inuncta,0.45086873090370744,28
fun.s_g_f__Sporormiaceae_unc_unc,0.45086873090370744,55
fun.unknown_c__Sordariomycetes_OTU_34,0.4508006855172143,34
fun.unknown_p__Ascomycota_OTU_1066,0.4508006855172143,24
fun.unknown_p__Ascomycota_OTU_788,0.4507326606665251,34
fun.unknown_p__Ascomycota_OTU_313,0.4507326606665251,17
fun.unknown_p__Ascomycota_OTU_209,0.4507326606665251,38
fun.unknown_c__Dothideomycetes_OTU_14,0.4507326606665251,223
fun.unknown_p__Ascomycota_OTU_565,0.45066465634234487,25
fun.unknown_p__Ascomycota_OTU_507,0.4505966725353842,1871
fun.unknown_c__Sordariomycetes_OTU_5,0.4505966725353842,52
fun.s__Humicola_nigrescens,0.4505966725353842,13
fun.unknown_fungi_OTU_40,0.4505966725353842,311
fun.unknown_fungi_OTU_780,0.45052870923635924,33
fun.unknown_p__Ascomycota_OTU_703,0.4504607664359918,55
fun.unknown_p__Ascomycota_OTU_1234,0.45039284412500935,16
fun.unknown_fungi_OTU_25,0.4503249422941447,62
fun.s__uncultured_Phaeococcomyces,0.4503249422941447,25
fun.unknown_o_Agaricales_OTU_15,0.45025706093413653,198
fun.unknown_c__Leotiomycetes_OTU_31,0.45012135958967175,10
fun.unknown_p__Ascomycota_OTU_337,0.45012135958967175,18
fun.unknown_fungi_OTU_654,0.4500535395867202,144
bac.Otu3955,0.44991796087318303,21
bac.Otu2556,0.44991796087318303,37
fun.unknown_p__Ascomycota_OTU_49,0.44991796087318303,12
bac.Otu6312,0.4498502021441358,25
fun.unknown_fungi_OTU_6,0.4497824638212712,21
fun.unknown_fungi_OTU_151,0.4497147458953722,12
fun.unknown_fungi_OTU_876,0.4497147458953722,18
fun.unknown_fungi_OTU_366,0.44964704835722746,12
fun.unknown_p__Ascomycota_OTU_125,0.44964704835722746,123
bac.Otu1741,0.44944407797728886,9
fun.unknown_fungi_OTU_32,0.44944407797728886,24
fun.unknown_fungi_OTU_582,0.44937646189815883,14
bac.Otu6243,0.44930886616080956,13
fun.s_g__Humicola_unc,0.44930886616080956,25
fun.unknown_fungi_OTU_398,0.44924129075606284,11
fun.unknown_o__Pleosporales_OTU_109,0.44924129075606284,43
fun.unknown_fungi_OTU_188,0.4491737356747461,1819
fun.unknown_p__Ascomycota_OTU_1198,0.4490386864457399,22
bac.Otu5001,0.4490386864457399,25
fun.unknown_p__Basidiomycota_OTU_8,0.44883626479895744,27
fun.unknown_fungi_OTU_486,0.44883626479895744,45
fun.unknown_fungi_OTU_976,0.44883626479895744,29
arc.Otu0030,0.4486340255687987,1498
