,metric,abundances
bac.Otu4277,2.0939488733209824e-06,62
bac.Otu6294,2.0911509002440816e-06,65
fun.unknown_fungi_OTU_678,2.0865751558552558e-06,35
bac.Otu0005,2.0853536073644934e-06,155
fun.unknown_p__Ascomycota_OTU_71,2.0833260931978785e-06,90
bac.Otu6459,2.069637253689076e-06,42
bac.Otu6119,2.065957937310661e-06,66
fun.unknown_fungi_OTU_1,2.065443228356725e-06,872
bac.Otu0332,2.0648007144608223e-06,48
bac.Otu5585,2.059134025094773e-06,54
bac.Otu4272,2.0444118312855675e-06,60
bac.Otu2181,2.0430372228727593e-06,29
fun.unknown_c__Tremellomycetes_OTU_15,2.035000039612817e-06,27
bac.Otu5382,2.0308079716222667e-06,84
bac.Otu4359,2.027276471438687e-06,32
fun.unknown_p__Ascomycota_OTU_1309,2.0139552925377572e-06,47
bac.Otu6100,2.012472171596843e-06,23
fun.unknown_fungi_OTU_863,1.9946683422984125e-06,66
arc.Otu0139,1.990892339733267e-06,612
bac.Otu3361,1.9896646051192555e-06,47
fun.unknown_p__Ascomycota_OTU_383,1.9831876572056388e-06,25
fun.unknown_fungi_OTU_166,1.9810720958723195e-06,44
bac.Otu0535,1.9741522934132616e-06,65
fun.unknown_p__Ascomycota_OTU_1025,1.9720382150506756e-06,23
fun.unknown_p__Ascomycota_OTU_941,1.970881608089336e-06,55
fun.s__fungal_sp_TRN43,1.9326512163920333e-06,149
fun.unknown_fungi_OTU_192,1.9314878577201452e-06,36
fun.unknown_p__Ascomycota_OTU_820,1.9243773746680642e-06,45
fun.unknown_o__Pleosporales_OTU_61,1.9229217099653416e-06,16
fun.unknown_o__Pleosporales_OTU_29,1.913256782074965e-06,39
bac.Otu4557,1.9058527641241115e-06,81
bac.Otu3213,1.9020285117478513e-06,34
bac.Otu1576,1.9019950276621534e-06,27
arc.Otu0110,1.8932961484691006e-06,763
arc.Otu0102,1.8932961484691006e-06,818
arc.Otu0277,1.8932961484691006e-06,187
fun.s__Hypocreales_sp_C_1_BESC_294h,1.8927615419980969e-06,28
fun.unknown_p__Ascomycota_OTU_1073,1.8912904542421427e-06,18
bac.Otu0335,1.886950025024496e-06,25
bac.Otu5879,1.8819417988049233e-06,25
fun.unknown_p__Ascomycota_OTU_35,1.8770012917703982e-06,9
fun.s_g__Pseudogymnoascus_unc,1.8757864475498611e-06,37
fun.unknown_o_Agaricales_OTU_18,1.8617790174708897e-06,92
bac.Otu3024,1.8468095136260784e-06,35
bac.Otu5419,1.8386704084993252e-06,24
bac.Otu4972,1.8376806664656413e-06,52
fun.unknown_p__Ascomycota_OTU_1158,1.8348493094000245e-06,34
bac.Otu6550,1.8311575914428334e-06,39
bac.Otu4976,1.8277431824991206e-06,69
bac.Otu3242,1.8173640578759628e-06,60
fun.s__uncultured_Campanella,1.8034122428290973e-06,164
bac.Otu0231,1.7923241166165432e-06,35
fun.unknown_fungi_OTU_633,1.791181351389681e-06,24
bac.Otu6482,1.791015108774316e-06,34
fun.s__Mortierella_clonocystis,1.784109690396437e-06,20
bac.Otu3889,1.7808665431889146e-06,35
fun.s_g__Microdochium_unc,1.7679192138599491e-06,23
fun.unknown_c__Leotiomycetes_OTU_5,1.7661145334383216e-06,136
bac.Otu5657,1.7599677848199231e-06,34
bac.Otu6675,1.75696203520731e-06,27
bac.Otu5636,1.7556857475174012e-06,220
fun.unknown_fungi_OTU_954,1.7497321001657137e-06,13
fun.unknown_p__Ascomycota_OTU_788,1.7493865238997663e-06,34
fun.unknown_p__Ascomycota_OTU_925,1.7472942665361616e-06,27
fun.unknown_fungi_OTU_215,1.7468969499126528e-06,43
bac.Otu0057,1.7440299423314191e-06,26
bac.Otu5272,1.7339185190458643e-06,26
fun.unknown_c__Sordariomycetes_OTU_26,1.7322462023651756e-06,39
bac.Otu6565,1.7319431053009282e-06,56
fun.s__uncultured_Mycena,1.731687635607422e-06,62
bac.Otu6433,1.7252040138064608e-06,27
fun.unknown_p__Ascomycota_OTU_422,1.7122349963951142e-06,302
fun.unknown_fungi_OTU_986,1.7110409572900538e-06,54
bac.Otu0564,1.7102111656670182e-06,12
bac.Otu5384,1.7090119795592806e-06,42
bac.Otu6017,1.706697173504868e-06,26
fun.unknown_fungi_OTU_401,1.7038472267640558e-06,41
bac.Otu4594,1.6995524972279088e-06,155
bac.Otu2875,1.6945677314854015e-06,15
arc.Otu0123,1.6918478431208177e-06,684
fun.unknown_p__Ascomycota_OTU_873,1.6828429761509297e-06,44
bac.Otu5243,1.6826944540599267e-06,45
fun.unknown_p__Ascomycota_OTU_443,1.6762486795969996e-06,66
bac.Otu1145,1.6746567527515084e-06,40
bac.Otu6040,1.6722276110811635e-06,27
bac.Otu3993,1.67197295658076e-06,53
fun.unknown_p__Ascomycota_OTU_159,1.665505432482027e-06,32
fun.unknown_p__Ascomycota_OTU_900,1.6642954421920837e-06,23
bac.Otu0109,1.6617372266060381e-06,28
fun.unknown_p__Ascomycota_OTU_235,1.6590808990199394e-06,38
fun.unknown_fungi_OTU_815,1.6589653326976398e-06,19
fun.unknown_fungi_OTU_606,1.658526766362642e-06,29
fun.unknown_c__Sordariomycetes_OTU_46,1.657362593985593e-06,39
fun.unknown_p__Ascomycota_OTU_946,1.6496865675715551e-06,30
fun.s__Pleosporales_sp_BESC803s,1.6442557303325576e-06,105
bac.Otu4541,1.6432328705365314e-06,45
bac.Otu6172,1.6391609259931647e-06,25
bac.Otu4775,1.6366397100590602e-06,101
fun.s_g__Penicillium_unc,1.6330613217911202e-06,289
fun.unknown_p__Ascomycota_OTU_119,1.6307729841294135e-06,31
bac.Otu6547,1.6298026780397513e-06,300
bac.Otu5575,1.6166425901988133e-06,51
fun.unknown_fungi_OTU_444,1.6164343292703778e-06,39
fun.s__Lepiota_erminea,1.6159905250494012e-06,106
fun.unknown_c__Dothideomycetes_OTU_10,1.607447911841194e-06,22
bac.Otu6403,1.6068957154110209e-06,28
bac.Otu1921,1.606832191609391e-06,38
fun.unknown_p__Ascomycota_OTU_111,1.5998582379388847e-06,719
bac.Otu4717,1.5945637566837682e-06,28
bac.Otu6470,1.5929050094536775e-06,57
arc.Otu0146,1.5925118696953371e-06,582
fun.unknown_fungi_OTU_100,1.5880569219466089e-06,23
fun.unknown_c__Sordariomycetes_OTU_114,1.5853923265507645e-06,19
fun.unknown_fungi_OTU_439,1.5850726551250397e-06,17
bac.Otu6707,1.584585599099307e-06,18
fun.unknown_c__Leotiomycetes_OTU_48,1.5809083938523225e-06,12
fun.unknown_p__Ascomycota_OTU_372,1.5797142747279469e-06,43
fun.unknown_o__Trechisporales_OTU_1,1.579303522063646e-06,50
fun.unknown_o__Helotiales_OTU_18,1.578103378166275e-06,72
fun.s__Ilyonectria_mors-panacis,1.5753543769537287e-06,69
fun.unknown_c__Agaricomycetes_OTU_12,1.5729538183331082e-06,14
fun.unknown_p__Ascomycota_OTU_889,1.5643325132529207e-06,43
bac.Otu5609,1.5629835443268799e-06,41
bac.Otu0079,1.5611328241612999e-06,64
bac.Otu3315,1.553400746151351e-06,64
fun.unknown_p__Ascomycota_OTU_194,1.5499424617085657e-06,43
bac.Otu6541,1.5475066232799476e-06,143
fun.unknown_fungi_OTU_327,1.5471373718611031e-06,88
fun.unknown_p__Ascomycota_OTU_1175,1.5451961826795141e-06,14
bac.Otu4320,1.5386386668979985e-06,77
bac.Otu3826,1.5342561195882826e-06,68
fun.unknown_p__Ascomycota_OTU_285,1.5310547302890766e-06,21
bac.Otu6052,1.5297109235017614e-06,36
arc.Otu0109,1.5216026837313097e-06,775
fun.unknown_fungi_OTU_758,1.521598699252101e-06,26
bac.Otu5599,1.5170269110900669e-06,38
arc.Otu0055,1.5150681104733754e-06,1104
bac.Otu2944,1.5078955419238826e-06,18
bac.Otu4708,1.4990658184444203e-06,69
bac.Otu6686,1.4966748847940345e-06,167
fun.s_g__Campanella_unc,1.4940934068211476e-06,158
bac.Otu6061,1.4928008846660205e-06,398
bac.Otu0028,1.483591070152873e-06,32
fun.unknown_fungi_OTU_449,1.4822623542374797e-06,29
bac.Otu4178,1.479340088309486e-06,53
fun.unknown_fungi_OTU_433,1.4709933765674573e-06,29
fun.unknown_fungi_OTU_344,1.4620168924123916e-06,28
bac.Otu6559,1.455714067055579e-06,57
fun.unknown_p__Ascomycota_OTU_70,1.4519133044650598e-06,20
bac.Otu6067,1.451748605116465e-06,20
fun.unknown_fungi_OTU_846,1.451226888316668e-06,39
bac.Otu0257,1.4491436494190802e-06,71
fun.s_g_f__Chaetosphaeriaceae_unc_unc,1.4390997982702503e-06,45
bac.Otu3549,1.4390933468129353e-06,93
fun.unknown_fungi_OTU_291,1.431909823482053e-06,26
fun.unknown_p__Ascomycota_OTU_291,1.4295211753434732e-06,53
bac.Otu0561,1.4287209905191028e-06,53
fun.unknown_p__Ascomycota_OTU_202,1.427655761539765e-06,70
fun.unknown_fungi_OTU_400,1.42049753823524e-06,13
bac.Otu4641,1.4191550337015838e-06,64
fun.unknown_p__Ascomycota_OTU_808,1.4178190150479423e-06,43
fun.unknown_p__Ascomycota_OTU_169,1.4151609408453603e-06,1013
bac.Otu4375,1.4142745406967866e-06,173
fun.s__Scytalidium_circinatum,1.4063529346825596e-06,171
bac.Otu0039,1.404181336685402e-06,23
fun.unknown_p__Ascomycota_OTU_220,1.396365698955839e-06,41
bac.Otu5520,1.387239341944208e-06,39
fun.unknown_fungi_OTU_513,1.3838897737155949e-06,36
bac.Otu0241,1.3828026026588904e-06,37
fun.unknown_fungi_OTU_830,1.3814371459291367e-06,16
fun.unknown_c__Sordariomycetes_OTU_34,1.37589364112651e-06,34
fun.unknown_o__Pleosporales_OTU_67,1.373194142040239e-06,47
fun.unknown_fungi_OTU_970,1.3692967950956538e-06,51
fun.unknown_fungi_OTU_998,1.367540791903068e-06,32
bac.Otu5640,1.3671268350592735e-06,52
fun.unknown_p__Ascomycota_OTU_93,1.365977906862524e-06,76
fun.unknown_p__Ascomycota_OTU_345,1.3644062623776465e-06,43
bac.Otu6715,1.3634852784934476e-06,202
fun.unknown_o__Helotiales_OTU_22,1.3620917618492864e-06,103
fun.unknown_o__Chaetothyriales_OTU_10,1.3543033533677227e-06,20
fun.unknown_p__Ascomycota_OTU_136,1.3523624849864703e-06,56
bac.Otu5150,1.3498168006708782e-06,120
fun.unknown_fungi_OTU_674,1.34800352861597e-06,30
bac.Otu5703,1.337404537750665e-06,26
fun.unknown_p__Ascomycota_OTU_534,1.3367978198206804e-06,146
fun.unknown_fungi_OTU_960,1.3310261369913932e-06,30
fun.unknown_fungi_OTU_216,1.3308400867255241e-06,30
bac.Otu6460,1.3273035345268582e-06,67
fun.unknown_c__Eurotiomycetes_OTU_10,1.3225733390963377e-06,25
fun.unknown_p__Ascomycota_OTU_1134,1.3219205440987888e-06,21
bac.Otu6271,1.3172070889228447e-06,107
fun.unknown_fungi_OTU_833,1.3163950605346447e-06,66
fun.unknown_p__Ascomycota_OTU_1104,1.3134862936863723e-06,23
bac.Otu5833,1.3122359724675418e-06,41
bac.Otu6048,1.3110391461970442e-06,101
arc.Otu0243,1.3088205813707506e-06,275
fun.unknown_fungi_OTU_690,1.3075298351169112e-06,9
fun.unknown_o__Helotiales_OTU_75,1.2978648735860045e-06,28
bac.Otu2132,1.2971643140129634e-06,21
fun.unknown_o__Chaetothyriales_OTU_16,1.2948935393826089e-06,42
fun.unknown_p__Ascomycota_OTU_884,1.2946716321317666e-06,39
fun.unknown_p__Ascomycota_OTU_186,1.2926467472439656e-06,22
fun.unknown_p__Ascomycota_OTU_1252,1.2819699811120544e-06,37
bac.Otu4392,1.2818146522058302e-06,78
fun.unknown_o__Pleosporales_OTU_178,1.2796981189372836e-06,15
bac.Otu4018,1.2667518022668647e-06,17
bac.Otu4998,1.2603445763937004e-06,111
fun.unknown_p__Ascomycota_OTU_506,1.2591502114222451e-06,58
fun.unknown_p__Ascomycota_OTU_691,1.2589991840007131e-06,46
fun.unknown_fungi_OTU_974,1.2575369839666126e-06,21
fun.unknown_o_Auriculariales_OTU_2,1.2513846117499399e-06,34
fun.unknown_fungi_OTU_150,1.2468673911446047e-06,43
fun.unknown_p__Ascomycota_OTU_615,1.2450619333048734e-06,36
fun.s__Mycena_flavoalba,1.2401002470795918e-06,319
fun.unknown_fungi_OTU_339,1.233401475065329e-06,20
fun.unknown_p__Ascomycota_OTU_514,1.2286811566903973e-06,24
bac.Otu6511,1.2286192105706908e-06,50
bac.Otu4219,1.227479791001282e-06,29
bac.Otu4176,1.2249649404118725e-06,40
bac.Otu3733,1.2209093958390083e-06,10
bac.Otu5913,1.2166242358218228e-06,37
bac.Otu5215,1.211825258360855e-06,23
fun.unknown_fungi_OTU_614,1.2116555262628716e-06,15
fun.unknown_fungi_OTU_440,1.211414245785111e-06,15
fun.s_g__Sarcinomyces_unc,1.2097914004007455e-06,17
bac.Otu4575,1.2087597409109603e-06,53
bac.Otu0102,1.2064435687269284e-06,33
fun.unknown_p__Ascomycota_OTU_1342,1.2061120067886977e-06,34
fun.unknown_p__Ascomycota_OTU_75,1.2016005586519282e-06,11
fun.unknown_p__Ascomycota_OTU_288,1.19450601556866e-06,26
bac.Otu4979,1.1884004636012985e-06,76
fun.s_g_f__Pleosporaceae_unc_unc,1.1846687774992238e-06,84
bac.Otu6208,1.182910216727835e-06,36
fun.s__Minutisphaera_japonica,1.1818100607113983e-06,58
bac.Otu3042,1.181508369345709e-06,39
arc.Otu0048,1.1798242423506697e-06,1223
fun.unknown_fungi_OTU_703,1.175110421935704e-06,27
fun.unknown_p__Ascomycota_OTU_917,1.1739653811119117e-06,35
fun.unknown_fungi_OTU_251,1.170404846192508e-06,25
bac.Otu1556,1.1700487869280078e-06,61
bac.Otu0181,1.1671468686411258e-06,58
bac.Otu2694,1.1629756407117347e-06,40
fun.unknown_c__Leotiomycetes_OTU_54,1.1581734440416732e-06,33
fun.unknown_c__Tremellomycetes_OTU_25,1.15642143036021e-06,20
fun.unknown_fungi_OTU_99,1.1541262012178365e-06,84
fun.unknown_fungi_OTU_902,1.150880728125309e-06,22
bac.Otu3230,1.1494985738687894e-06,25
bac.Otu1754,1.1471336594156285e-06,43
fun.unknown_p__Ascomycota_OTU_252,1.126419017310855e-06,75
bac.Otu6107,1.123879605965415e-06,105
fun.unknown_c__Sordariomycetes_OTU_84,1.1218188824914946e-06,22
fun.unknown_fungi_OTU_127,1.1217613953778407e-06,15
bac.Otu4600,1.1212224261654448e-06,36
bac.Otu6522,1.1207903795728396e-06,32
fun.unknown_p__Ascomycota_OTU_124,1.1182405599928675e-06,32
fun.unknown_fungi_OTU_927,1.115726931444278e-06,52
fun.unknown_p__Ascomycota_OTU_86,1.109240487358721e-06,20
fun.unknown_p__Ascomycota_OTU_1103,1.109186407553253e-06,75
fun.unknown_o__Pleosporales_OTU_24,1.107482822937741e-06,15
fun.unknown_p__Ascomycota_OTU_1281,1.0949145872237467e-06,22
fun.unknown_fungi_OTU_805,1.0927048744783104e-06,46
fun.unknown_p__Ascomycota_OTU_129,1.0919300925569104e-06,65
fun.unknown_p__Ascomycota_OTU_1351,1.091442129936038e-06,21
bac.Otu5205,1.0890977370942835e-06,39
fun.unknown_c__Dothideomycetes_OTU_30,1.0834477150194551e-06,23
bac.Otu5011,1.0802673400445278e-06,17
bac.Otu3014,1.0758635078268247e-06,55
bac.Otu2190,1.0743206349710605e-06,16
bac.Otu4318,1.0658605537313399e-06,52
fun.unknown_p__Ascomycota_OTU_591,1.0619620229600151e-06,45
fun.unknown_p__Ascomycota_OTU_475,1.0600550430579609e-06,50
fun.unknown_fungi_OTU_780,1.0593809962153948e-06,33
fun.unknown_c__Dothideomycetes_OTU_14,1.0587621624627126e-06,223
bac.Otu3236,1.054954838995719e-06,13
bac.Otu5784,1.0536769300097912e-06,28
bac.Otu4958,1.047869120861799e-06,21
bac.Otu0263,1.0405515392179375e-06,19
bac.Otu5865,1.0390121131653712e-06,52
bac.Otu6649,1.035202735149386e-06,65
bac.Otu4343,1.0322219147460665e-06,17
fun.s_g_f__Corticiaceae_unc_unc,1.0281494831243114e-06,80
fun.unknown_p__Ascomycota_OTU_343,1.0236923382133856e-06,11
fun.unknown_p__Ascomycota_OTU_446,1.0230952564448057e-06,35
fun.unknown_p__Ascomycota_OTU_10,1.0218990332439562e-06,21
bac.Otu1511,1.0215854168177156e-06,52
fun.unknown_p__Ascomycota_OTU_932,1.0178733015920801e-06,51
fun.s_g__Hygrocybe_unc,1.0163657394565754e-06,133
fun.unknown_c__Sordariomycetes_OTU_21,1.015629784637597e-06,15
bac.Otu3156,1.0136634526361746e-06,22
bac.Otu5705,1.0014849777967746e-06,34
arc.Otu0190,9.978886874585505e-07,433
fun.unknown_p__Ascomycota_OTU_934,9.965979847195128e-07,39
bac.Otu0002,9.929863745274252e-07,9
fun.unknown_p__Ascomycota_OTU_1045,9.918347721533823e-07,20
fun.unknown_p__Ascomycota_OTU_1349,9.881604807403897e-07,15
fun.unknown_p__Ascomycota_OTU_501,9.87789224163995e-07,44
fun.unknown_p__Ascomycota_OTU_330,9.848838005879518e-07,140
fun.unknown_p__Ascomycota_OTU_333,9.794893456669812e-07,89
bac.Otu5403,9.79051253314297e-07,51
bac.Otu5814,9.763192387457979e-07,48
fun.unknown_fungi_OTU_787,9.759067531361312e-07,41
bac.Otu5441,9.751335868097682e-07,23
bac.Otu5921,9.735138635260581e-07,154
bac.Otu4206,9.719822934107136e-07,20
bac.Otu4438,9.712338757757639e-07,18
bac.Otu6644,9.711450216795358e-07,39
fun.unknown_fungi_OTU_584,9.71135618014935e-07,17
fun.unknown_c__Sordariomycetes_OTU_102,9.682165317078854e-07,24
bac.Otu3763,9.655966253989223e-07,18
fun.unknown_o_Agaricales_OTU_21,9.635306969625036e-07,25
bac.Otu0281,9.62839195418845e-07,22
fun.s__Penicillium_sp_857,9.614635915056537e-07,74
bac.Otu0351,9.59570808749682e-07,22
bac.Otu2977,9.583029884492614e-07,21
bac.Otu4716,9.548230036156291e-07,14
fun.unknown_fungi_OTU_930,9.53776125161194e-07,24
bac.Otu0227,9.535036361814437e-07,31
fun.unknown_fungi_OTU_305,9.514375436549928e-07,498
bac.Otu4522,9.473700771547722e-07,24
bac.Otu2770,9.470883810097914e-07,29
fun.unknown_p__Ascomycota_OTU_205,9.438430487415193e-07,22
bac.Otu4681,9.410555189151129e-07,25
fun.unknown_p__Ascomycota_OTU_22,9.343171978480542e-07,39
fun.unknown_p__Ascomycota_OTU_927,9.316184355192943e-07,57
fun.unknown_p__Ascomycota_OTU_798,9.289500465051944e-07,30
fun.unknown_p__Ascomycota_OTU_629,9.286331634386745e-07,94
fun.unknown_p__Ascomycota_OTU_1065,9.275241581537289e-07,19
fun.unknown_p__Ascomycota_OTU_189,9.228079741847403e-07,18
fun.unknown_fungi_OTU_205,9.204294949134168e-07,10
bac.Otu4530,9.188027014682302e-07,58
fun.unknown_p__Ascomycota_OTU_590,9.174961274139577e-07,72
fun.unknown_fungi_OTU_578,9.149629131765849e-07,15
fun.unknown_c__Leotiomycetes_OTU_53,9.137986332356463e-07,17
fun.unknown_fungi_OTU_485,9.090149599921712e-07,16
bac.Otu6191,9.080690126617057e-07,112
fun.unknown_p__Ascomycota_OTU_287,9.072382723927919e-07,28
fun.unknown_p__Ascomycota_OTU_448,9.065186083982402e-07,64
fun.unknown_p__Ascomycota_OTU_1270,9.038105367735562e-07,48
bac.Otu5433,8.964792781971599e-07,47
fun.unknown_p__Ascomycota_OTU_568,8.964242388395255e-07,45
fun.unknown_p__Ascomycota_OTU_592,8.955312983365957e-07,25
fun.unknown_p__Ascomycota_OTU_955,8.94507564116468e-07,19
fun.unknown_p__Basidiomycota_OTU_30,8.934239721967662e-07,44
fun.unknown_p__Ascomycota_OTU_1222,8.926214842502259e-07,29
fun.unknown_p__Ascomycota_OTU_709,8.91988257277754e-07,27
fun.unknown_p__Ascomycota_OTU_167,8.882148909695496e-07,14
fun.unknown_p__Ascomycota_OTU_1176,8.882148909695496e-07,50
fun.unknown_p__Ascomycota_OTU_1023,8.882148909695496e-07,32
fun.unknown_p__Ascomycota_OTU_303,8.882148909695496e-07,22
fun.unknown_p__Ascomycota_OTU_538,8.882148909695496e-07,171
fun.unknown_p__Ascomycota_OTU_324,8.882148909695496e-07,12
fun.unknown_c__Sordariomycetes_OTU_136,8.882148909695496e-07,36
fun.unknown_o__Pleosporales_OTU_145,8.875481509490309e-07,17
bac.Otu4589,8.839057020221178e-07,48
fun.unknown_p__Ascomycota_OTU_275,8.805017600084561e-07,52
fun.unknown_fungi_OTU_491,8.795046545983102e-07,166
fun.unknown_p__Ascomycota_OTU_633,8.714709781571098e-07,30
fun.unknown_o__Pleosporales_OTU_75,8.657814569370169e-07,144
fun.unknown_p__Ascomycota_OTU_1150,8.633166497669225e-07,22
fun.unknown_p__Ascomycota_OTU_1074,8.568901301167554e-07,35
fun.s_g_f__Mortierellaceae_unc_unc,8.557476158422626e-07,29
fun.unknown_p__Ascomycota_OTU_47,8.541105862308289e-07,31
fun.unknown_c__Leotiomycetes_OTU_33,8.524548406987266e-07,37
fun.unknown_p__Ascomycota_OTU_896,8.518266696499826e-07,39
bac.Otu3027,8.505566825566193e-07,24
fun.unknown_p__Ascomycota_OTU_247,8.502344075068458e-07,26
bac.Otu0061,8.485653738394178e-07,11
bac.Otu6140,8.46108596868057e-07,38
fun.unknown_p__Ascomycota_OTU_102,8.458718484889669e-07,25
fun.unknown_fungi_OTU_93,8.431956879359091e-07,22
fun.unknown_fungi_OTU_44,8.39439314953223e-07,38
fun.unknown_fungi_OTU_878,8.357726120251859e-07,23
fun.unknown_o__Helotiales_OTU_74,8.31591779426632e-07,37
bac.Otu1497,8.311550594957933e-07,26
bac.Otu3470,8.243497984264178e-07,47
fun.unknown_fungi_OTU_170,8.212755115514456e-07,105
fun.unknown_p__Ascomycota_OTU_493,8.197071912449178e-07,130
fun.unknown_fungi_OTU_470,8.190183913871015e-07,36
bac.Otu6193,8.184661143279772e-07,166
fun.unknown_fungi_OTU_6,8.161519962626402e-07,21
bac.Otu3930,8.159827625992527e-07,28
bac.Otu5519,8.128943961160298e-07,16
fun.unknown_o__Pleosporales_OTU_132,8.117174364802892e-07,13
bac.Otu2693,8.102973915672315e-07,16
fun.unknown_fungi_OTU_781,8.09931991768893e-07,47
bac.Otu3140,8.087381188562825e-07,21
fun.unknown_fungi_OTU_857,8.077077276661236e-07,25
bac.Otu4339,8.065245200489351e-07,28
bac.Otu5001,8.063839513081328e-07,25
fun.unknown_fungi_OTU_1067,8.03110461869367e-07,56
fun.unknown_p__Ascomycota_OTU_88,8.006664435269024e-07,88
bac.Otu1830,7.98217602869259e-07,21
fun.s__Alternaria_sp_R768,7.979410497779802e-07,21
bac.Otu0019,7.968480933334316e-07,27
fun.unknown_fungi_OTU_912,7.901609714383052e-07,17
fun.unknown_fungi_OTU_1060,7.883845176810073e-07,47
fun.unknown_o__Chaetothyriales_OTU_19,7.878471994450319e-07,15
fun.unknown_p__Ascomycota_OTU_1019,7.761175188189485e-07,25
bac.Otu0250,7.761030263588017e-07,31
fun.unknown_p__Ascomycota_OTU_765,7.73229885983332e-07,24
bac.Otu1945,7.712849536631548e-07,24
fun.unknown_fungi_OTU_897,7.69101047962551e-07,138
bac.Otu5796,7.675759351687173e-07,21
bac.Otu0187,7.581122390606471e-07,17
fun.unknown_fungi_OTU_126,7.546013239300463e-07,30
fun.unknown_o__Pleosporales_OTU_147,7.482066288825545e-07,30
fun.s__Stropharia_inuncta,7.471125620876925e-07,28
bac.Otu1506,7.408261292450061e-07,41
fun.unknown_fungi_OTU_286,7.389115471992298e-07,18
fun.unknown_o__Pleosporales_OTU_68,7.38617767840563e-07,20
fun.s__Fellomyces_lichenicola,7.371093705191039e-07,48
bac.Otu5439,7.340498925737289e-07,38
bac.Otu4774,7.325191387734679e-07,21
bac.Otu6696,7.317552029209801e-07,18
fun.unknown_p__Ascomycota_OTU_673,7.285397606742782e-07,28
fun.unknown_o__Chaetothyriales_OTU_24,7.269681767488152e-07,13
fun.unknown_c__Sordariomycetes_OTU_8,7.266733016971603e-07,30
bac.Otu4536,7.175353648685846e-07,53
bac.Otu0078,7.17332807669378e-07,48
bac.Otu0076,7.172424518193167e-07,14
bac.Otu6256,7.120805097126263e-07,36
bac.Otu5468,7.111212399336394e-07,28
fun.unknown_fungi_OTU_685,7.11028849592611e-07,35
bac.Otu5543,7.083937717960024e-07,29
bac.Otu2731,7.055236669057185e-07,16
fun.unknown_p__Ascomycota_OTU_966,6.997219231372468e-07,22
fun.unknown_p__Ascomycota_OTU_1040,6.995973042658761e-07,37
bac.Otu4605,6.964142946584295e-07,29
bac.Otu5281,6.940692558572694e-07,12
bac.Otu5799,6.934843426300231e-07,46
fun.unknown_p__Ascomycota_OTU_215,6.883220156352899e-07,17
bac.Otu6535,6.85164061507613e-07,42
fun.unknown_o__Pleosporales_OTU_109,6.811405227663231e-07,43
bac.Otu3541,6.801353065475265e-07,23
bac.Otu0196,6.761244831036666e-07,17
bac.Otu0159,6.760160611455801e-07,26
bac.Otu2337,6.751521121698145e-07,20
fun.unknown_p__Ascomycota_OTU_390,6.695961671981324e-07,65
bac.Otu4377,6.693036304228153e-07,25
bac.Otu1859,6.687928978993082e-07,30
bac.Otu3958,6.679936796311064e-07,18
bac.Otu5721,6.631422888136725e-07,44
bac.Otu4945,6.618061265534108e-07,31
bac.Otu2751,6.60893061461316e-07,34
fun.unknown_p__Ascomycota_OTU_394,6.6074419443014e-07,27
bac.Otu3184,6.60486767788589e-07,35
fun.unknown_p__Ascomycota_OTU_872,6.577285696477824e-07,30
bac.Otu3665,6.572051790802285e-07,25
bac.Otu2969,6.55394609002522e-07,33
fun.unknown_fungi_OTU_224,6.541754912099249e-07,303
fun.unknown_fungi_OTU_952,6.541754912099249e-07,24
bac.Otu2886,6.536413566848102e-07,41
bac.Otu3477,6.528753928380027e-07,99
fun.unknown_c__Sordariomycetes_OTU_9,6.520428520917558e-07,31
fun.s__Cryptococcus_fuscescens,6.508816918397949e-07,42
bac.Otu4648,6.489685720085706e-07,23
fun.unknown_p__Ascomycota_OTU_1194,6.489290493325428e-07,18
bac.Otu4239,6.478115351965431e-07,28
fun.unknown_p__Ascomycota_OTU_661,6.462189938891705e-07,27
fun.s__fungal_sp_B5_,6.438760003937464e-07,100
fun.s__Arrhenia_auriscalpium,6.409384059178603e-07,92
fun.unknown_p__Ascomycota_OTU_250,6.393069544117106e-07,16
fun.unknown_o__Chaetothyriales_OTU_22,6.377958940366037e-07,14
bac.Otu6406,6.337905780191532e-07,27
bac.Otu3928,6.328812716956212e-07,40
bac.Otu6253,6.302866881543611e-07,59
bac.Otu3567,6.273085395538587e-07,55
bac.Otu5029,6.246332435981277e-07,64
fun.s__Chaetosphaeronema_hispidulum,6.23209491024463e-07,27
fun.unknown_p__Ascomycota_OTU_575,6.207285588025973e-07,8
fun.unknown_fungi_OTU_1124,6.207059008119215e-07,17
fun.s__Mortierellales_sp_41554_2,6.183437103219359e-07,17
bac.Otu6131,6.166536087552284e-07,39
fun.unknown_o__Pleosporales_OTU_125,6.094649419541768e-07,33
fun.unknown_p__Ascomycota_OTU_1066,6.076081554164234e-07,24
fun.unknown_p__Ascomycota_OTU_1200,6.040382321797071e-07,33
bac.Otu3800,6.037410788057844e-07,41
bac.Otu3732,5.986600676820704e-07,30
bac.Otu5238,5.961131179240746e-07,18
fun.unknown_p__Ascomycota_OTU_150,5.894938202347419e-07,21
bac.Otu0274,5.893027529365734e-07,13
fun.unknown_fungi_OTU_943,5.890758110214047e-07,27
bac.Otu4286,5.880366969210469e-07,31
fun.unknown_p__Ascomycota_OTU_558,5.848086559842417e-07,21
fun.unknown_o__Pleosporales_OTU_148,5.833073805094861e-07,47
