,x,y
2567,2567.0,0.0019127011563891921
2568,2568.0,0.0019108265342556575
2569,2569.0,0.001904391580838612
2570,2570.0,0.0019026329868818762
2571,2571.0,0.0019017082053150946
2572,2572.0,0.0019013199675111587
2573,2573.0,0.0019010951088974922
2574,2574.0,0.0018969781205412867
2575,2575.0,0.0018958622661800011
2576,2576.0,0.001894164096296468
2577,2577.0,0.001891727986695053
2578,2578.0,0.001889330365455012
2579,2579.0,0.0018883797920950121
2580,2580.0,0.001886262878008316
2581,2581.0,0.0018834858705199602
2582,2582.0,0.0018762684789788808
2583,2583.0,0.001875098848579347
2584,2584.0,0.0018671336656000302
2585,2585.0,0.0018612900834520845
2586,2586.0,0.001857842876150481
2587,2587.0,0.0018432904719540926
2588,2588.0,0.0018405720306512551
2589,2589.0,0.001833833950689696
2590,2590.0,0.0018303693488343664
2591,2591.0,0.0018264038979759832
2592,2592.0,0.0018250185760088973
2593,2593.0,0.001824078852497693
2594,2594.0,0.0018170983599336504
2595,2595.0,0.0018095995743932862
2596,2596.0,0.001805899127385648
2597,2597.0,0.0018023523275360574
2598,2598.0,0.001799442560670989
2599,2599.0,0.0017948496036273476
2600,2600.0,0.0017865343413791075
2601,2601.0,0.0017852348719833032
2602,2602.0,0.0017810850140858503
2603,2603.0,0.0017807110017440766
2604,2604.0,0.0017673392295873844
2605,2605.0,0.0017625133421965461
2606,2606.0,0.0017596004293180046
2607,2607.0,0.0017502297990776225
2608,2608.0,0.0017432670310517232
2609,2609.0,0.0017380748066219073
2610,2610.0,0.0017380201243354207
2611,2611.0,0.0017361675054706905
2612,2612.0,0.00173156087377418
2613,2613.0,0.0017253265414766466
2614,2614.0,0.001718522632000976
2615,2615.0,0.0016985141355177888
2616,2616.0,0.0016959262796706518
2617,2617.0,0.0016927676862185947
2618,2618.0,0.001692255514244082
2619,2619.0,0.0016847443788511956
2620,2620.0,0.001679454729348178
2621,2621.0,0.0016762727637465455
2622,2622.0,0.001673324773786465
2623,2623.0,0.001673324773786465
2624,2624.0,0.001673324773786465
2625,2625.0,0.001673324773786465
2626,2626.0,0.0016733247737864645
2627,2627.0,0.0016733247737864645
2628,2628.0,0.0016733247737864645
2629,2629.0,0.0016698610472553187
2630,2630.0,0.0016554597959514475
2631,2631.0,0.001652278359656611
2632,2632.0,0.0016510634552798806
2633,2633.0,0.0016356240143936527
2634,2634.0,0.001629960788128617
2635,2635.0,0.001629817083334612
2636,2636.0,0.0016290779799370892
2637,2637.0,0.0016214679139414981
2638,2638.0,0.0016149510057677542
2639,2639.0,0.0016098079886196542
2640,2640.0,0.0016080109075285898
2641,2641.0,0.0016078683048630891
2642,2642.0,0.0016049148046197127
2643,2643.0,0.0015991682960228193
2644,2644.0,0.0015943877477500614
2645,2645.0,0.0015851919154775045
2646,2646.0,0.0015850032224977975
2647,2647.0,0.0015772219744925099
2648,2648.0,0.001576415617339016
2649,2649.0,0.001576415617339016
2650,2650.0,0.001576415617339016
2651,2651.0,0.0015661897121706267
2652,2652.0,0.001565898301856812
2653,2653.0,0.001564398547558923
2654,2654.0,0.0015607936688125518
2655,2655.0,0.0015584654664937427
2656,2656.0,0.0015554423170694356
2657,2657.0,0.0015526835162255966
2658,2658.0,0.00154891529298484
2659,2659.0,0.0015439543055944653
2660,2660.0,0.0015399699190287682
2661,2661.0,0.001537105575493273
2662,2662.0,0.0015277065034728545
2663,2663.0,0.001522160904990406
2664,2664.0,0.0015204842025386368
2665,2665.0,0.00151753983752306
2666,2666.0,0.0015155103312200766
2667,2667.0,0.0015120476775974286
2668,2668.0,0.001507248969781928
2669,2669.0,0.0014979160497472813
2670,2670.0,0.0014934591684426825
2671,2671.0,0.0014924294217807266
2672,2672.0,0.00147962579171844
2673,2673.0,0.0014768829767089588
2674,2674.0,0.001472738045799633
2675,2675.0,0.0014622557250787175
2676,2676.0,0.0014609344523376178
2677,2677.0,0.0014608699944508269
2678,2678.0,0.0014562859056500453
2679,2679.0,0.001449292263591514
2680,2680.0,0.0014482328363543218
2681,2681.0,0.0014411496768898958
2682,2682.0,0.0014394255638193307
2683,2683.0,0.0014392432836123248
2684,2684.0,0.001436091189032786
2685,2685.0,0.0014356138818297829
2686,2686.0,0.0014336181810386945
2687,2687.0,0.0014298427455156386
2688,2688.0,0.0014293190688547026
2689,2689.0,0.0014231406235669126
2690,2690.0,0.0014229937021420509
2691,2691.0,0.0014207990435561293
2692,2692.0,0.0014106632990033587
2693,2693.0,0.0013975542477819539
2694,2694.0,0.0013970292866174333
2695,2695.0,0.0013953078269674634
2696,2696.0,0.0013947375421594409
2697,2697.0,0.001388470627326253
2698,2698.0,0.0013853533540714267
2699,2699.0,0.0013797427083592085
2700,2700.0,0.0013747358596858158
2701,2701.0,0.0013687629869579125
2702,2702.0,0.0013645757996276595
2703,2703.0,0.0013641079948251845
2704,2704.0,0.0013641079948251845
2705,2705.0,0.0013597558222260113
2706,2706.0,0.0013569146073090055
2707,2707.0,0.0013553856302251342
2708,2708.0,0.0013546299076455757
2709,2709.0,0.001354266693133669
2710,2710.0,0.0013482142406248787
2711,2711.0,0.001346431636798904
2712,2712.0,0.0013456213024613355
2713,2713.0,0.0013443062831010287
2714,2714.0,0.0013436377172157885
2715,2715.0,0.0013394296916884993
2716,2716.0,0.0013384015421613106
2717,2717.0,0.0013246380231655614
2718,2718.0,0.0013242928450809
2719,2719.0,0.0013198033959472876
2720,2720.0,0.001317880160332545
2721,2721.0,0.0013153638491949053
2722,2722.0,0.0013143477457624975
2723,2723.0,0.0013142858395632688
2724,2724.0,0.0013141507693657196
2725,2725.0,0.0013124151301482376
2726,2726.0,0.0013086393367879154
2727,2727.0,0.0013039296434479185
2728,2728.0,0.0013000916101763868
2729,2729.0,0.0012984611901971626
2730,2730.0,0.001297596063458745
2731,2731.0,0.0012966330493071453
2732,2732.0,0.0012951332619999805
2733,2733.0,0.0012919380539013648
2734,2734.0,0.0012872304593828975
2735,2735.0,0.0012835832471109474
2736,2736.0,0.0012808382737632869
2737,2737.0,0.0012800192257648696
2738,2738.0,0.0012767087356091414
2739,2739.0,0.0012754033538003669
2740,2740.0,0.00127421133468525
2741,2741.0,0.0012691293259789154
2742,2742.0,0.0012686632741957878
2743,2743.0,0.0012665994992641207
2744,2744.0,0.0012658939118964216
2745,2745.0,0.0012638562823544485
2746,2746.0,0.0012621941287676553
2747,2747.0,0.0012574382390730528
2748,2748.0,0.0012551063092201367
2749,2749.0,0.0012515298049675949
2750,2750.0,0.00124659311731321
2751,2751.0,0.0012411234750882953
2752,2752.0,0.0012329831465365088
2753,2753.0,0.0012322946171639936
2754,2754.0,0.0012303007026028155
2755,2755.0,0.001227885054934602
2756,2756.0,0.0012227171920315705
2757,2757.0,0.0012178485164620635
2758,2758.0,0.0012137216180319853
2759,2759.0,0.0012104549690815508
2760,2760.0,0.0012091065964234908
2761,2761.0,0.0012085816501307836
2762,2762.0,0.0012023183810153193
2763,2763.0,0.001194497851254806
2764,2764.0,0.0011857446191402368
2765,2765.0,0.0011848510806668953
2766,2766.0,0.0011807537842154102
2767,2767.0,0.0011792264984391545
2768,2768.0,0.0011776804590126378
2769,2769.0,0.001177118360549098
2770,2770.0,0.0011764773808478626
2771,2771.0,0.0011685934434832762
2772,2772.0,0.0011673706355831012
2773,2773.0,0.001161812020611045
2774,2774.0,0.0011581823677756836
2775,2775.0,0.0011555615281596096
2776,2776.0,0.0011546678518253367
2777,2777.0,0.0011539278167269431
2778,2778.0,0.0011527088972783867
2779,2779.0,0.0011527088972783867
2780,2780.0,0.001145221949022092
2781,2781.0,0.0011415468591006194
2782,2782.0,0.001141026103795628
2783,2783.0,0.0011393115569815911
2784,2784.0,0.0011369668901061033
2785,2785.0,0.0011315980941739145
2786,2786.0,0.0011241636104123312
2787,2787.0,0.0011174334188943534
2788,2788.0,0.0011028263600549653
2789,2789.0,0.0010949033628696904
2790,2790.0,0.0010937458997528854
2791,2791.0,0.0010867988169238631
2792,2792.0,0.001083156421601408
2793,2793.0,0.0010797676744192645
2794,2794.0,0.0010769548746831874
2795,2795.0,0.0010655206383813943
2796,2796.0,0.0010596634140134932
2797,2797.0,0.001057865902418364
2798,2798.0,0.0010531600625947146
2799,2799.0,0.001043374826435916
2800,2800.0,0.0010363592145886925
2801,2801.0,0.0010349413202032334
2802,2802.0,0.0010331538464266813
2803,2803.0,0.0010329556223617877
2804,2804.0,0.0010311275055278984
2805,2805.0,0.0010260025420032474
2806,2806.0,0.001024596440868313
2807,2807.0,0.001005987076353227
2808,2808.0,0.0009998118715419126
2809,2809.0,0.0009921073337655624
2810,2810.0,0.0009912440884580149
2811,2811.0,0.0009897068614127843
2812,2812.0,0.0009858151382092968
2813,2813.0,0.0009849308455829613
2814,2814.0,0.0009824572018704352
2815,2815.0,0.0009737170095684367
2816,2816.0,0.0009670988826533043
2817,2817.0,0.0009648281931849221
2818,2818.0,0.0009483964960177736
2819,2819.0,0.0009460637342582613
2820,2820.0,0.0009396644951550802
2821,2821.0,0.0009379087892088923
2822,2822.0,0.0009367776039553447
2823,2823.0,0.000933921390220374
2824,2824.0,0.000928837517707896
2825,2825.0,0.0008966930999652732
2826,2826.0,0.0008854196101277832
2827,2827.0,0.0008838328902492707
2828,2828.0,0.0008812541582887017
2829,2829.0,0.0008741717709737357
2830,2830.0,0.0008722530643143179
2831,2831.0,0.0008688178896228518
2832,2832.0,0.0008528737540341701
2833,2833.0,0.000849871286295604
2834,2834.0,0.0008444891228590372
2835,2835.0,0.0008392945253243685
2836,2836.0,0.0008277703101259709
2837,2837.0,0.0008269438056189436
2838,2838.0,0.0008244188563544475
2839,2839.0,0.000824279371059978
2840,2840.0,0.0008173156485629867
2841,2841.0,0.0008156861677608688
2842,2842.0,0.0008154132396459541
2843,2843.0,0.0008013033563062113
2844,2844.0,0.0008008907786641673
2845,2845.0,0.0007984618662073362
2846,2846.0,0.0007941680522634207
2847,2847.0,0.000793993711275975
2848,2848.0,0.000793993711275975
2849,2849.0,0.000793993711275975
2850,2850.0,0.0007908304009620008
2851,2851.0,0.0007899740160517147
2852,2852.0,0.0007877147404363223
2853,2853.0,0.0007871058034207287
2854,2854.0,0.0007871058034207287
2855,2855.0,0.0007871058034207287
2856,2856.0,0.0007871058034207287
2857,2857.0,0.0007834473563612738
2858,2858.0,0.0007808813027512486
2859,2859.0,0.000771725183383255
2860,2860.0,0.0007715400844138193
2861,2861.0,0.0007691559497722093
2862,2862.0,0.0007688569707522692
2863,2863.0,0.0007688569707522692
2864,2864.0,0.0007688569707522692
2865,2865.0,0.0007652190774223036
2866,2866.0,0.0007644460915775099
2867,2867.0,0.0007639260614013128
2868,2868.0,0.0007610397213485066
2869,2869.0,0.0007461178536788722
2870,2870.0,0.0007456772287328532
2871,2871.0,0.00072842569127271
2872,2872.0,0.0007274283960643938
2873,2873.0,0.0006909440953986771
2874,2874.0,0.0006898135134606106
2875,2875.0,0.0006799882893335074
2876,2876.0,0.0006776219466401266
2877,2877.0,0.0006767252078396786
2878,2878.0,0.0006763542737260647
2879,2879.0,0.0006740860986450454
2880,2880.0,0.0006735974782395149
2881,2881.0,0.0006709484835528772
2882,2882.0,0.0006707315460877169
2883,2883.0,0.0006699163980267822
2884,2884.0,0.0006669125093761102
2885,2885.0,0.0006669125093761102
2886,2886.0,0.0006656638549305798
2887,2887.0,0.0006656638549305798
2888,2888.0,0.0006655237699059214
2889,2889.0,0.0006618724284900258
2890,2890.0,0.0006604620981024332
2891,2891.0,0.0006586778759407175
2892,2892.0,0.0006577195644617646
2893,2893.0,0.0006563604551180675
2894,2894.0,0.0006548142524264157
2895,2895.0,0.0006547325790785339
2896,2896.0,0.0006511861062258117
2897,2897.0,0.0006506309360941682
2898,2898.0,0.0006502804044461848
2899,2899.0,0.0006497399208773175
2900,2900.0,0.0006474731362608648
2901,2901.0,0.0006473156590125602
2902,2902.0,0.0006473156590125602
2903,2903.0,0.0006467501988694813
2904,2904.0,0.0006457989835860122
2905,2905.0,0.0006395527833938026
2906,2906.0,0.0006234780757523384
2907,2907.0,0.0006192875104024348
2908,2908.0,0.0006192875104024348
2909,2909.0,0.0006192875104024348
2910,2910.0,0.0006181481245623997
2911,2911.0,0.0006142663366500565
2912,2912.0,0.000613908992209704
2913,2913.0,0.0006015520036520753
2914,2914.0,0.0005935967641259683
2915,2915.0,0.0005797393107506202
2916,2916.0,0.0005747468815640727
2917,2917.0,0.0005714519054534537
2918,2918.0,0.0005661916143918371
2919,2919.0,0.0005593320189840536
2920,2920.0,0.000556500328740723
2921,2921.0,0.0005504035866526053
2922,2922.0,0.000547390118169158
2923,2923.0,0.0005421676243901541
2924,2924.0,0.0005359627381832922
2925,2925.0,0.0005323569767400454
2926,2926.0,0.0005316092956125632
2927,2927.0,0.0005297413755722924
2928,2928.0,0.0005189311721953403
2929,2929.0,0.0005147262763586783
2930,2930.0,0.0005059616556048887
2931,2931.0,0.0004969630416547052
2932,2932.0,0.0004968052357631713
2933,2933.0,0.000492095629882245
2934,2934.0,0.0004914247808672709
2935,2935.0,0.0004889859446499977
2936,2936.0,0.000479617775890428
2937,2937.0,0.0004592498586191481
2938,2938.0,0.0004570497510453829
2939,2939.0,0.0004550014265346554
2940,2940.0,0.00044593717120789295
2941,2941.0,0.0004450562551806764
2942,2942.0,0.00044315842739766086
2943,2943.0,0.0004347377476896294
2944,2944.0,0.0004138452990236956
2945,2945.0,0.0004079934454669968
2946,2946.0,0.0004004401929753712
2947,2947.0,0.0003921245435195257
2948,2948.0,0.00039182561500485373
2949,2949.0,0.00039182561500485373
2950,2950.0,0.0003887228569756833
2951,2951.0,0.00038506005989001764
2952,2952.0,0.000382741245340236
2953,2953.0,0.0003814411582364642
2954,2954.0,0.0003804567117485889
2955,2955.0,0.00036158500387025735
2956,2956.0,0.0003581847860905667
2957,2957.0,0.00035001574450441435
2958,2958.0,0.00034609053043497217
2959,2959.0,0.0003451691507901837
2960,2960.0,0.00034306737702298365
2961,2961.0,0.00032523619858865807
2962,2962.0,0.00031567200284769465
2963,2963.0,0.0002395357127531417
2964,2964.0,0.00021597029026641863
2965,2965.0,0.000214807472758844
2966,2966.0,0.00020602603825962504
2967,2967.0,0.0001756235010687488
2968,2968.0,0.00015418378482880344
2969,2969.0,0.00015272824543092906
2970,2970.0,0.00015272824543092906
2971,2971.0,0.00015244098647976202
2972,2972.0,0.00014742401736306767
2973,2973.0,0.00013469090827477418
2974,2974.0,0.0001247670191980643
2975,2975.0,0.00011364751542839649
2976,2976.0,8.179380540493888e-05
2977,2977.0,7.940579746333485e-05
2978,2978.0,6.474502171767085e-05
2979,2979.0,6.396810856117441e-05
2980,2980.0,5.6563826636894203e-05
2981,2981.0,5.59863655807776e-05
2982,2982.0,5.40583201361357e-05
2983,2983.0,4.04309397821902e-05
2984,2984.0,3.589158792866761e-05
2985,2985.0,2.5914963927121248e-05
2986,2986.0,2.1398864299434574e-05
2987,2987.0,2.0537498116889333e-05
2988,2988.0,1.7497884062508104e-05
2989,2989.0,1.585543730191544e-05
2990,2990.0,8.441366171679024e-06
2991,2991.0,6.658382950697836e-06
2992,2992.0,2.6083183236762607e-06
2993,2993.0,3.3913233150345214e-38
2994,2994.0,3.3913233150345214e-38
2995,2995.0,3.3913233150345214e-38
2996,2996.0,3.3913233150345214e-38
